187060	0	79899	2019	1.0
10734	0	79899	2019	1.0
225844	0	79899	2019	1.0
69632	0	79899	2019	2.0
93668	0	79899	2019	1.0
106123	0	79899	2019	1.0
146331	0	79899	2019	1.0
124572	0	79899	2019	1.0
131104	0	136531	2019	1.0
188848	0	152998	2019	1.0
167493	0	61093	2019	1.0
20625	0	61093	2019	1.0
225332	0	61093	2019	1.0
29794	0	61093	2019	1.0
175277	0	61093	2019	1.0
155797	0	145269	2019	1.0
226766	0	145269	2019	1.0
19543	0	194713	2019	1.0
140670	0	194713	2019	1.0
188935	0	194713	2019	1.0
31300	0	187078	2019	1.0
232233	0	187078	2019	1.0
2668	0	122359	2019	1.0
4154	0	122359	2019	2.0
48290	0	122359	2019	2.0
57102	0	122359	2019	1.0
155838	0	122359	2019	1.0
123785	0	122359	2019	2.0
30205	0	122359	2019	2.0
63730	0	122359	2019	2.0
110586	0	122359	2019	1.0
123300	0	122359	2019	2.0
177710	0	122359	2019	1.0
43265	0	122359	2019	1.0
20175	0	122359	2019	2.0
33043	0	122359	2019	1.0
27935	0	204210	2019	1.0
43458	0	204210	2019	1.0
194595	0	204210	2019	1.0
208783	0	204210	2019	1.0
53355	0	205364	2019	1.0
94518	0	205364	2019	1.0
218712	0	205364	2019	1.0
201778	0	205364	2019	1.0
158859	0	205364	2019	1.0
205401	0	205364	2019	1.0
205761	0	205364	2019	1.0
162238	0	205364	2019	1.0
142884	0	205364	2019	1.0
212779	0	205364	2019	1.0
208979	0	37240	2019	1.0
148528	0	41526	2019	1.0
229158	0	41526	2019	2.0
139929	0	146572	2019	1.0
230975	0	146572	2019	3.0
54196	0	146572	2019	2.0
187274	0	146572	2019	1.0
9208	0	146572	2019	1.0
49170	0	19967	2019	1.0
163496	0	19967	2019	1.0
19522	0	76939	2019	1.0
170708	0	223366	2019	1.0
37746	0	184517	2019	2.0
40757	0	184517	2019	1.0
179793	0	184517	2019	1.0
5407	0	184517	2019	1.0
86415	0	184517	2019	1.0
207825	0	184517	2019	2.0
94961	0	101781	2019	1.0
48082	0	148192	2019	1.0
193707	0	148192	2019	1.0
105414	0	148192	2019	1.0
233418	0	34717	2019	1.0
47426	0	222520	2019	1.0
27910	0	222520	2019	1.0
206619	0	174161	2019	1.0
231090	0	174161	2019	1.0
205343	0	174161	2019	1.0
67850	0	42473	2019	1.0
177442	0	42473	2019	1.0
78170	0	42473	2019	1.0
234618	0	113499	2019	2.0
19945	0	113499	2019	1.0
71750	0	113499	2019	1.0
202572	0	113499	2019	1.0
75889	0	209369	2019	1.0
23258	0	41657	2019	1.0
9581	0	41657	2019	1.0
67686	0	105610	2019	1.0
214371	0	105610	2019	1.0
171291	0	105610	2019	2.0
2422	0	164854	2019	2.0
202640	0	164854	2019	1.0
89169	0	164854	2019	1.0
50527	0	170545	2019	1.0
198339	0	44051	2019	2.0
102265	0	44051	2019	1.0
146695	0	44051	2019	1.0
75188	0	44051	2019	1.0
116995	0	44051	2019	2.0
4137	0	129273	2019	1.0
116163	0	143738	2019	1.0
227503	0	143738	2019	1.0
170644	0	143738	2019	1.0
94008	0	143738	2019	1.0
1860	0	200860	2019	1.0
72782	0	200860	2019	1.0
14248	0	144575	2019	1.0
66032	0	144575	2019	3.0
180352	0	144575	2019	1.0
89009	0	144575	2019	1.0
12743	0	68199	2019	1.0
96832	0	68199	2019	1.0
48180	0	181842	2019	1.0
114390	0	195940	2019	1.0
83950	0	195940	2019	1.0
175735	0	195940	2019	2.0
143787	0	195940	2019	1.0
195767	0	195940	2019	1.0
100395	0	195940	2019	1.0
6375	0	195940	2019	3.0
71793	0	195940	2019	1.0
91273	0	171524	2019	1.0
22822	0	171524	2019	1.0
8472	0	209047	2019	1.0
106397	0	209047	2019	1.0
3573	0	209047	2019	1.0
166582	0	130217	2019	1.0
163918	0	227903	2019	1.0
169920	0	227903	2019	3.0
73253	0	227903	2019	2.0
997	0	227903	2019	1.0
165857	0	227903	2019	4.0
132682	0	227903	2019	8.0
156726	0	227903	2019	1.0
46111	0	227903	2019	2.0
133937	0	227903	2019	3.0
66188	0	227903	2019	1.0
212231	0	227903	2019	1.0
54087	0	227903	2019	1.0
227396	0	227903	2019	1.0
64234	0	127690	2019	1.0
152015	0	222067	2019	2.0
138758	0	222067	2019	3.0
201803	0	222067	2019	1.0
20048	0	222067	2019	1.0
73095	0	222067	2019	1.0
84035	0	222067	2019	2.0
123087	0	222067	2019	1.0
35826	0	222067	2019	1.0
81819	0	222067	2019	1.0
45816	0	222067	2019	1.0
120364	0	222067	2019	1.0
15103	0	222067	2019	1.0
233033	0	38789	2019	1.0
104362	0	194968	2019	1.0
118652	0	194968	2019	1.0
47238	0	19421	2019	1.0
132014	0	193854	2019	1.0
63347	0	193854	2019	1.0
146799	0	193854	2019	1.0
20577	0	193854	2019	1.0
200241	0	193854	2019	1.0
194212	0	156866	2019	1.0
135393	0	90684	2019	1.0
134271	0	233738	2019	1.0
55070	0	233738	2019	1.0
34615	0	102967	2019	1.0
190120	0	102967	2019	2.0
201706	0	102967	2019	1.0
228373	0	102967	2019	1.0
139805	0	102967	2019	1.0
113610	0	184092	2019	1.0
131026	0	184092	2019	1.0
188149	0	184092	2019	1.0
34935	0	184092	2019	1.0
126337	0	184092	2019	1.0
147590	0	184092	2019	1.0
152817	0	184092	2019	1.0
134068	0	59585	2019	1.0
108880	0	59585	2019	1.0
103874	0	59585	2019	1.0
121754	0	184935	2019	1.0
84495	0	184935	2019	1.0
190335	0	184935	2019	1.0
31119	0	2035	2019	1.0
185461	0	2035	2019	1.0
116606	0	188650	2019	1.0
68272	0	188650	2019	1.0
83421	0	188650	2019	1.0
97508	0	188650	2019	1.0
175984	0	188650	2019	1.0
187077	0	97064	2019	1.0
34449	0	124028	2019	1.0
144413	0	130352	2019	1.0
26179	0	130352	2019	1.0
109485	0	130352	2019	1.0
108105	0	130352	2019	1.0
226731	0	104093	2019	1.0
24882	0	104093	2019	1.0
108880	0	104093	2019	1.0
157783	0	104093	2019	1.0
197612	0	104093	2019	1.0
4245	0	104093	2019	1.0
142062	0	104093	2019	1.0
206008	0	104093	2019	1.0
178823	0	104093	2019	1.0
12733	0	104093	2019	1.0
217288	0	104093	2019	5.0
94961	0	104093	2019	1.0
20679	0	104093	2019	1.0
133084	0	104093	2019	1.0
161267	0	104093	2019	1.0
60452	0	104093	2019	1.0
117997	0	104093	2019	1.0
14741	0	104093	2019	1.0
106257	0	104093	2019	4.0
168314	0	104093	2019	1.0
132836	0	104093	2019	5.0
139715	0	104093	2019	1.0
159353	0	104093	2019	1.0
112817	0	104093	2019	1.0
20970	0	104093	2019	1.0
173636	0	104093	2019	1.0
150757	0	104093	2019	1.0
217455	0	104093	2019	1.0
202138	0	104093	2019	1.0
100216	0	104093	2019	1.0
168989	0	104093	2019	1.0
14655	0	104093	2019	1.0
168080	0	104093	2019	1.0
35455	0	104093	2019	1.0
92082	0	104093	2019	1.0
206351	0	104093	2019	1.0
206054	0	104093	2019	1.0
181346	0	104093	2019	1.0
191097	0	200276	2019	1.0
204309	0	200276	2019	1.0
193274	0	98659	2019	1.0
176337	0	137555	2019	1.0
20048	0	137555	2019	1.0
23722	0	137555	2019	9.0
31688	0	137555	2019	1.0
10593	0	137555	2019	1.0
193274	0	137555	2019	4.0
170164	0	137555	2019	1.0
167480	0	137555	2019	1.0
52428	0	137555	2019	1.0
197923	0	137555	2019	1.0
178069	0	137555	2019	1.0
13290	0	137555	2019	2.0
70155	0	137555	2019	2.0
98659	0	137555	2019	1.0
3559	0	137555	2019	2.0
51463	0	66486	2019	1.0
111655	0	66486	2019	3.0
32964	0	66486	2019	1.0
64324	0	66486	2019	2.0
87353	0	66486	2019	1.0
81311	0	180793	2019	1.0
16245	0	180793	2019	1.0
95716	0	180793	2019	1.0
155369	0	127130	2019	2.0
48131	0	127130	2019	1.0
138408	0	53703	2019	1.0
195940	0	53703	2019	1.0
206310	0	232518	2019	1.0
146163	0	123735	2019	1.0
165263	0	123735	2019	1.0
10351	0	123735	2019	1.0
32964	0	123735	2019	1.0
205658	0	123735	2019	1.0
28804	0	123735	2019	1.0
78259	0	123735	2019	1.0
162818	0	123735	2019	1.0
51067	0	123735	2019	1.0
57431	0	220669	2019	1.0
9359	0	220669	2019	1.0
27055	0	220669	2019	2.0
167207	0	233743	2019	1.0
140541	0	233743	2019	1.0
135447	0	233743	2019	1.0
68997	0	233743	2019	1.0
4790	0	233743	2019	1.0
88378	0	233743	2019	1.0
169119	0	233743	2019	1.0
148510	0	233743	2019	1.0
153907	0	233743	2019	1.0
129483	0	233743	2019	1.0
31505	0	233743	2019	1.0
135957	0	233743	2019	1.0
36349	0	233743	2019	1.0
189802	0	159373	2019	1.0
4585	0	159373	2019	1.0
207209	0	159373	2019	1.0
9025	0	159373	2019	1.0
83551	0	159373	2019	1.0
67096	0	159373	2019	1.0
197390	0	159373	2019	1.0
25200	0	159373	2019	1.0
76363	0	159373	2019	1.0
102137	0	159373	2019	1.0
55754	0	159373	2019	1.0
169195	0	159373	2019	1.0
141752	0	159373	2019	1.0
1285	0	222996	2019	2.0
65059	0	222996	2019	1.0
67741	0	222996	2019	1.0
4900	0	222996	2019	1.0
222768	0	222996	2019	1.0
103640	0	222996	2019	2.0
44280	0	222996	2019	1.0
210296	0	222996	2019	1.0
31264	0	37236	2019	2.0
83198	0	37236	2019	1.0
31841	0	90135	2019	1.0
40178	0	90135	2019	1.0
113973	0	90135	2019	1.0
112131	0	90135	2019	1.0
163573	0	220468	2019	1.0
174743	0	220468	2019	1.0
103559	0	220468	2019	1.0
103596	0	220468	2019	2.0
151777	0	220468	2019	1.0
76478	0	220468	2019	1.0
19009	0	220468	2019	1.0
92367	0	220468	2019	1.0
226863	0	106190	2019	1.0
128191	0	22050	2019	1.0
145211	0	172976	2019	1.0
124420	0	68891	2019	1.0
204197	0	195881	2019	1.0
223158	0	230470	2019	1.0
13294	0	230470	2019	1.0
37971	0	80023	2019	1.0
182141	0	21590	2019	1.0
181342	0	229243	2019	2.0
56377	0	136388	2019	1.0
28434	0	136388	2019	1.0
20626	0	112750	2019	1.0
146316	0	119901	2019	1.0
128982	0	168872	2019	4.0
81507	0	87920	2019	1.0
209872	0	192095	2019	1.0
27105	0	192095	2019	1.0
180754	0	179948	2019	1.0
109248	0	116372	2019	1.0
189802	0	4585	2019	1.0
146852	0	25098	2019	8.0
137914	0	66713	2019	1.0
109986	0	227099	2019	1.0
176918	0	204238	2019	1.0
55572	0	202489	2019	1.0
85893	0	202489	2019	1.0
194240	0	52146	2019	1.0
22024	0	52146	2019	1.0
4800	0	172356	2019	2.0
21772	0	65	2019	1.0
197717	0	53670	2019	1.0
137770	0	73271	2019	1.0
189035	0	87887	2019	1.0
54366	0	87887	2019	1.0
225594	0	49310	2019	1.0
192974	0	228369	2019	1.0
226150	0	40856	2019	1.0
182734	0	40856	2019	1.0
85730	0	207893	2019	1.0
68064	0	227905	2019	1.0
232819	0	114486	2019	1.0
227005	0	114486	2019	1.0
102338	0	114486	2019	1.0
173382	0	114486	2019	2.0
57534	0	92428	2019	2.0
144473	0	92428	2019	2.0
196165	0	138294	2019	1.0
110731	0	138294	2019	1.0
96895	0	85104	2019	1.0
198667	0	85104	2019	1.0
198262	0	12458	2019	1.0
95889	0	12458	2019	1.0
21927	0	5658	2019	1.0
69023	0	16182	2019	1.0
18868	0	232668	2019	1.0
25437	0	232668	2019	1.0
136122	0	105042	2019	1.0
106963	0	11794	2019	1.0
119269	0	79925	2019	2.0
196193	0	79925	2019	1.0
170444	0	79925	2019	1.0
38952	0	6884	2019	1.0
135924	0	191151	2019	1.0
98661	0	16540	2019	3.0
35375	0	16540	2019	1.0
31300	0	232233	2019	1.0
104100	0	232233	2019	1.0
142026	0	232233	2019	1.0
156298	0	209401	2019	5.0
87901	0	194179	2019	1.0
73924	0	22771	2019	2.0
160976	0	22771	2019	1.0
193968	0	22771	2019	2.0
133045	0	22771	2019	1.0
106382	0	77627	2019	2.0
191015	0	201632	2019	2.0
219907	0	16290	2019	1.0
155874	0	117933	2019	1.0
10077	0	49968	2019	3.0
165430	0	49968	2019	4.0
104674	0	6792	2019	1.0
86528	0	111074	2019	1.0
135902	0	171308	2019	1.0
141044	0	171308	2019	1.0
142737	0	39587	2019	1.0
174039	0	56884	2019	2.0
75246	0	56884	2019	2.0
52329	0	8709	2019	1.0
52055	0	8709	2019	1.0
166855	0	8709	2019	1.0
192824	0	8709	2019	1.0
105871	0	74856	2019	1.0
156304	0	997	2019	1.0
86374	0	219082	2019	1.0
217135	0	164833	2019	1.0
215618	0	164833	2019	1.0
99589	0	164833	2019	1.0
140420	0	164833	2019	1.0
212025	0	164833	2019	1.0
235834	0	164833	2019	1.0
145057	0	164833	2019	1.0
33121	0	164833	2019	1.0
129338	0	164833	2019	1.0
226169	0	164833	2019	1.0
225507	0	164833	2019	1.0
35901	0	164833	2019	1.0
40532	0	164833	2019	1.0
210794	0	164833	2019	1.0
232221	0	164833	2019	1.0
175847	0	164833	2019	1.0
51157	0	164833	2019	1.0
214650	0	164833	2019	1.0
73216	0	164833	2019	1.0
132972	0	164833	2019	1.0
182204	0	164833	2019	1.0
186897	0	164833	2019	1.0
48290	0	164833	2019	1.0
135215	0	164833	2019	1.0
149510	0	164833	2019	1.0
29448	0	200297	2019	1.0
2278	0	200297	2019	1.0
173594	0	114311	2019	3.0
173676	0	114311	2019	3.0
137969	0	114311	2019	1.0
118974	0	114311	2019	1.0
194079	0	114311	2019	1.0
2104	0	114311	2019	1.0
234618	0	71750	2019	1.0
109385	0	71750	2019	1.0
106752	0	71750	2019	1.0
19945	0	71750	2019	1.0
67741	0	75775	2019	2.0
170840	0	75775	2019	2.0
188206	0	75775	2019	2.0
152409	0	75775	2019	2.0
85485	0	75775	2019	1.0
95412	0	75775	2019	2.0
75802	0	14448	2019	2.0
168798	0	175875	2019	1.0
235597	0	175875	2019	1.0
112785	0	175875	2019	1.0
227284	0	179171	2019	1.0
202981	0	5248	2019	1.0
131715	0	5248	2019	1.0
4460	0	5248	2019	1.0
57635	0	5248	2019	1.0
73209	0	5248	2019	1.0
167823	0	105146	2019	1.0
225555	0	105146	2019	1.0
61782	0	105146	2019	1.0
71733	0	206123	2019	1.0
163335	0	214044	2019	2.0
28922	0	13367	2019	1.0
125451	0	13367	2019	1.0
201164	0	104526	2019	3.0
141893	0	104526	2019	3.0
158245	0	104526	2019	2.0
123476	0	104526	2019	1.0
213446	0	104526	2019	1.0
94973	0	104526	2019	3.0
162313	0	104526	2019	1.0
215549	0	115479	2019	1.0
71504	0	82392	2019	2.0
54715	0	34223	2019	1.0
101176	0	34223	2019	1.0
21477	0	34223	2019	1.0
133377	0	34223	2019	1.0
193947	0	34223	2019	1.0
