185018	0	137259	2018	2.0
174517	0	137259	2018	1.0
142753	0	137259	2018	1.0
30395	0	190522	2018	1.0
133457	0	190522	2018	1.0
136807	0	190522	2018	1.0
90508	0	219836	2018	1.0
155638	0	219836	2018	1.0
173635	0	65769	2018	1.0
109486	0	65769	2018	1.0
28590	0	65769	2018	1.0
141909	0	65769	2018	1.0
218914	0	65769	2018	2.0
215519	0	65769	2018	1.0
22867	0	27590	2018	2.0
52012	0	27590	2018	3.0
160081	0	64662	2018	1.0
154382	0	64662	2018	1.0
186392	0	64662	2018	1.0
35380	0	64662	2018	1.0
173302	0	64662	2018	1.0
114311	0	64662	2018	1.0
131711	0	64662	2018	1.0
164673	0	64662	2018	1.0
207908	0	64662	2018	1.0
98725	0	222891	2018	1.0
221202	0	222891	2018	1.0
226672	0	222891	2018	1.0
107882	0	222891	2018	1.0
215863	0	1365	2018	1.0
149317	0	1365	2018	1.0
70875	0	43804	2018	2.0
211452	0	43804	2018	2.0
71279	0	67425	2018	2.0
78301	0	67425	2018	1.0
184890	0	67425	2018	1.0
183934	0	207160	2018	1.0
24822	0	207160	2018	1.0
155210	0	197053	2018	1.0
121725	0	197053	2018	3.0
120853	0	197053	2018	1.0
194667	0	197053	2018	1.0
50088	0	197053	2018	1.0
204376	0	197053	2018	1.0
44050	0	197053	2018	1.0
204231	0	197053	2018	3.0
115355	0	197053	2018	1.0
24459	0	197053	2018	1.0
171209	0	46734	2018	1.0
226234	0	46734	2018	1.0
100382	0	46734	2018	1.0
95939	0	46734	2018	2.0
483	0	46734	2018	2.0
190120	0	46734	2018	1.0
99836	0	83097	2018	1.0
206123	0	168643	2018	1.0
222360	0	57556	2018	1.0
167207	0	58134	2018	1.0
125702	0	58134	2018	1.0
44646	0	58134	2018	2.0
118569	0	58134	2018	1.0
128445	0	58134	2018	1.0
159424	0	58134	2018	1.0
147347	0	113212	2018	1.0
25913	0	54751	2018	1.0
85947	0	54751	2018	2.0
106280	0	54751	2018	1.0
76826	0	104944	2018	1.0
88689	0	104944	2018	1.0
219634	0	152537	2018	1.0
80410	0	152537	2018	1.0
104608	0	202845	2018	1.0
108368	0	15881	2018	1.0
128667	0	31456	2018	1.0
224514	0	47969	2018	2.0
128568	0	47969	2018	2.0
137424	0	88524	2018	1.0
216823	0	31382	2018	1.0
197902	0	31382	2018	1.0
215199	0	31382	2018	1.0
26892	0	31382	2018	1.0
228539	0	116055	2018	1.0
142031	0	116055	2018	2.0
125938	0	116428	2018	1.0
61479	0	116428	2018	1.0
41750	0	116428	2018	1.0
233623	0	116428	2018	1.0
50155	0	116428	2018	1.0
208096	0	231774	2018	2.0
171061	0	231774	2018	1.0
95535	0	231774	2018	1.0
29892	0	231774	2018	1.0
122022	0	32062	2018	1.0
218754	0	32062	2018	1.0
102032	0	214977	2018	1.0
198871	0	214977	2018	1.0
43784	0	214977	2018	1.0
194988	0	201149	2018	1.0
217400	0	201149	2018	1.0
216158	0	93131	2018	1.0
159808	0	93131	2018	1.0
230959	0	214068	2018	1.0
61393	0	214068	2018	1.0
29627	0	191993	2018	1.0
59337	0	51555	2018	1.0
6619	0	51555	2018	1.0
24956	0	178743	2018	2.0
191954	0	5250	2018	2.0
169546	0	32777	2018	1.0
54583	0	231803	2018	4.0
118932	0	231803	2018	2.0
72648	0	231803	2018	1.0
132972	0	231803	2018	1.0
138572	0	231803	2018	1.0
183720	0	231803	2018	1.0
181342	0	34941	2018	1.0
91773	0	34941	2018	1.0
97546	0	34941	2018	1.0
6261	0	147803	2018	1.0
195965	0	147803	2018	1.0
35129	0	186712	2018	1.0
217613	0	18811	2018	1.0
10354	0	166778	2018	1.0
55683	0	32296	2018	1.0
49170	0	61691	2018	3.0
107226	0	61691	2018	1.0
13108	0	61691	2018	1.0
115649	0	215526	2018	1.0
18622	0	26629	2018	1.0
64187	0	26629	2018	1.0
20784	0	184678	2018	1.0
188940	0	19624	2018	1.0
110761	0	40403	2018	1.0
191094	0	40403	2018	1.0
70131	0	40403	2018	1.0
219619	0	40403	2018	1.0
42119	0	40403	2018	1.0
82079	0	40403	2018	1.0
92291	0	40403	2018	1.0
115897	0	40403	2018	1.0
174953	0	40403	2018	1.0
79568	0	40403	2018	1.0
106997	0	40403	2018	1.0
170713	0	40403	2018	1.0
57505	0	40403	2018	1.0
142992	0	71241	2018	1.0
145228	0	71241	2018	1.0
217870	0	71241	2018	1.0
214182	0	71241	2018	1.0
171162	0	71241	2018	1.0
123454	0	71241	2018	1.0
141909	0	71241	2018	1.0
11794	0	231778	2018	1.0
67361	0	231778	2018	1.0
135667	0	144079	2018	1.0
27095	0	82347	2018	1.0
63827	0	82347	2018	1.0
152620	0	25196	2018	1.0
36908	0	55957	2018	1.0
134257	0	55957	2018	1.0
173635	0	89840	2018	1.0
109486	0	89840	2018	1.0
28590	0	89840	2018	1.0
141909	0	89840	2018	1.0
218914	0	89840	2018	1.0
65769	0	89840	2018	1.0
199064	0	116344	2018	1.0
110509	0	21734	2018	1.0
211233	0	21734	2018	1.0
48844	0	26348	2018	1.0
181995	0	26348	2018	1.0
131434	0	26348	2018	1.0
201234	0	26348	2018	1.0
18889	0	26348	2018	1.0
180304	0	26348	2018	1.0
112945	0	26348	2018	1.0
51341	0	26348	2018	1.0
82121	0	26348	2018	1.0
200412	0	26348	2018	1.0
15555	0	43476	2018	1.0
71918	0	154790	2018	1.0
209355	0	154790	2018	2.0
6972	0	154790	2018	2.0
117112	0	40340	2018	1.0
6834	0	79516	2018	2.0
130174	0	79516	2018	1.0
207604	0	79516	2018	1.0
60370	0	79516	2018	2.0
70331	0	13032	2018	1.0
118088	0	13032	2018	1.0
157042	0	13032	2018	1.0
202452	0	13032	2018	3.0
9733	0	13032	2018	1.0
14623	0	13032	2018	1.0
199643	0	13032	2018	1.0
75534	0	13032	2018	1.0
19175	0	13032	2018	1.0
217061	0	174973	2018	1.0
86201	0	174973	2018	1.0
34651	0	166263	2018	1.0
28723	0	166263	2018	1.0
116339	0	202610	2018	1.0
201309	0	202610	2018	1.0
193377	0	202610	2018	1.0
207893	0	202610	2018	1.0
121248	0	202610	2018	1.0
174146	0	202610	2018	1.0
189638	0	202610	2018	1.0
192357	0	202610	2018	1.0
159370	0	202610	2018	1.0
122236	0	202610	2018	1.0
144879	0	202610	2018	1.0
120089	0	202610	2018	1.0
77594	0	114078	2018	1.0
18627	0	114078	2018	1.0
100105	0	114078	2018	1.0
100538	0	114078	2018	1.0
107406	0	53826	2018	2.0
35901	0	53826	2018	1.0
218347	0	53826	2018	1.0
124541	0	96242	2018	1.0
68697	0	96242	2018	1.0
166777	0	96242	2018	1.0
128014	0	96242	2018	2.0
181962	0	11838	2018	2.0
203944	0	11838	2018	1.0
176629	0	11838	2018	2.0
79177	0	57653	2018	1.0
190780	0	164203	2018	1.0
8709	0	164203	2018	1.0
123083	0	91093	2018	1.0
133187	0	33302	2018	1.0
148381	0	33302	2018	1.0
141292	0	33302	2018	1.0
16510	0	220004	2018	2.0
10737	0	220004	2018	2.0
84842	0	93561	2018	2.0
225165	0	93561	2018	1.0
184890	0	93561	2018	1.0
151750	0	93561	2018	1.0
156089	0	206485	2018	1.0
204190	0	206485	2018	1.0
30926	0	206485	2018	1.0
118031	0	161470	2018	1.0
161817	0	161470	2018	1.0
70033	0	127165	2018	1.0
215673	0	127165	2018	1.0
3348	0	127165	2018	1.0
76621	0	213817	2018	1.0
54053	0	213817	2018	1.0
84596	0	93058	2018	1.0
24696	0	118853	2018	1.0
70131	0	118853	2018	1.0
219619	0	118853	2018	1.0
206866	0	118853	2018	1.0
82079	0	118853	2018	1.0
35607	0	118853	2018	1.0
135549	0	118853	2018	1.0
111397	0	118853	2018	1.0
60760	0	118853	2018	1.0
129832	0	118853	2018	1.0
39982	0	118853	2018	1.0
152541	0	118853	2018	1.0
107428	0	16252	2018	2.0
45165	0	16252	2018	1.0
170644	0	16252	2018	2.0
145233	0	16252	2018	1.0
183720	0	16252	2018	2.0
37088	0	16252	2018	1.0
35080	0	16252	2018	1.0
150573	0	123391	2018	1.0
58509	0	123391	2018	1.0
112678	0	123391	2018	2.0
47555	0	123391	2018	1.0
154126	0	123391	2018	1.0
157194	0	123391	2018	1.0
30116	0	123391	2018	1.0
156666	0	89918	2018	1.0
176005	0	89918	2018	2.0
62398	0	89918	2018	2.0
183410	0	40570	2018	1.0
175850	0	40570	2018	1.0
59894	0	40570	2018	1.0
25285	0	40570	2018	1.0
125002	0	144706	2018	1.0
35295	0	31838	2018	1.0
229125	0	31838	2018	1.0
131783	0	31838	2018	1.0
41979	0	31838	2018	1.0
165795	0	31838	2018	1.0
35700	0	73986	2018	1.0
52716	0	73986	2018	1.0
198450	0	73986	2018	1.0
42478	0	73986	2018	1.0
84952	0	73986	2018	2.0
69451	0	65508	2018	1.0
216825	0	65508	2018	1.0
53937	0	65508	2018	1.0
159016	0	235789	2018	1.0
84381	0	235789	2018	1.0
221775	0	166199	2018	1.0
66031	0	166199	2018	1.0
145742	0	19241	2018	1.0
47077	0	19241	2018	1.0
139836	0	126761	2018	1.0
139081	0	3535	2018	1.0
68405	0	3535	2018	1.0
148600	0	3535	2018	1.0
185642	0	85996	2018	1.0
106075	0	85996	2018	1.0
222717	0	85996	2018	1.0
85180	0	85996	2018	1.0
82078	0	29225	2018	2.0
212304	0	29225	2018	1.0
111810	0	29225	2018	4.0
214788	0	29225	2018	1.0
130633	0	29225	2018	2.0
129009	0	221265	2018	1.0
31280	0	221265	2018	1.0
123671	0	221265	2018	2.0
75681	0	221265	2018	1.0
27939	0	126698	2018	1.0
169546	0	207215	2018	2.0
230160	0	207215	2018	1.0
43670	0	207215	2018	1.0
30985	0	95104	2018	1.0
112600	0	95104	2018	1.0
58538	0	95104	2018	1.0
381	0	95104	2018	1.0
220552	0	88830	2018	2.0
201309	0	88830	2018	1.0
203944	0	88830	2018	1.0
74578	0	88830	2018	1.0
134871	0	88830	2018	2.0
84002	0	88830	2018	1.0
112241	0	126674	2018	1.0
92186	0	202446	2018	1.0
31688	0	175071	2018	3.0
56194	0	132469	2018	1.0
108615	0	161015	2018	1.0
48551	0	42225	2018	1.0
3665	0	42225	2018	1.0
14673	0	42225	2018	1.0
203842	0	42225	2018	1.0
105537	0	103467	2018	1.0
233002	0	103467	2018	1.0
92945	0	124850	2018	1.0
26112	0	124850	2018	1.0
225707	0	124850	2018	1.0
22232	0	124850	2018	1.0
210324	0	124850	2018	1.0
146445	0	195453	2018	1.0
71750	0	195453	2018	1.0
162506	0	195453	2018	1.0
199719	0	158422	2018	2.0
206531	0	158422	2018	1.0
57236	0	158422	2018	2.0
194606	0	158422	2018	2.0
76621	0	65187	2018	1.0
54053	0	65187	2018	1.0
32988	0	65187	2018	1.0
213817	0	65187	2018	1.0
145169	0	163813	2018	1.0
48063	0	163813	2018	1.0
26237	0	163813	2018	1.0
73093	0	67827	2018	1.0
43301	0	8561	2018	1.0
102338	0	8561	2018	1.0
115940	0	8561	2018	1.0
48843	0	8561	2018	1.0
12627	0	8561	2018	1.0
35538	0	8561	2018	1.0
179071	0	8561	2018	4.0
202090	0	8561	2018	1.0
128829	0	8561	2018	1.0
43221	0	8561	2018	2.0
29794	0	8561	2018	1.0
89478	0	8561	2018	1.0
1285	0	165960	2018	1.0
41317	0	165960	2018	1.0
144704	0	165960	2018	1.0
230041	0	165960	2018	1.0
159209	0	12353	2018	1.0
153182	0	12353	2018	1.0
89011	0	12353	2018	1.0
42058	0	12353	2018	2.0
183957	0	12353	2018	1.0
19348	0	12353	2018	2.0
195378	0	12353	2018	1.0
14741	0	12353	2018	1.0
42601	0	12353	2018	1.0
217455	0	12353	2018	1.0
160234	0	227	2018	1.0
138030	0	227	2018	1.0
37519	0	227	2018	1.0
73943	0	227	2018	1.0
16296	0	227	2018	1.0
62090	0	227	2018	1.0
168708	0	227	2018	1.0
155759	0	33311	2018	3.0
32964	0	43623	2018	1.0
195253	0	43623	2018	1.0
69632	0	79899	2018	3.0
93668	0	79899	2018	3.0
124572	0	79899	2018	3.0
131104	0	136531	2018	1.0
199043	0	165008	2018	1.0
25033	0	165008	2018	1.0
192429	0	165008	2018	1.0
163990	0	61093	2018	1.0
182660	0	61093	2018	1.0
225332	0	61093	2018	2.0
29166	0	61093	2018	1.0
225262	0	150279	2018	1.0
8595	0	150279	2018	1.0
230280	0	145269	2018	1.0
176926	0	194713	2018	1.0
188935	0	194713	2018	1.0
161715	0	194713	2018	1.0
34758	0	199133	2018	1.0
126794	0	199133	2018	1.0
172886	0	199133	2018	1.0
74819	0	199133	2018	1.0
31300	0	187078	2018	1.0
142026	0	187078	2018	1.0
232233	0	187078	2018	1.0
2668	0	122359	2018	3.0
215879	0	122359	2018	1.0
63730	0	122359	2018	2.0
51172	0	107788	2018	1.0
146163	0	107788	2018	1.0
165263	0	107788	2018	1.0
208470	0	107788	2018	2.0
178660	0	107788	2018	1.0
35080	0	107788	2018	1.0
39107	0	107788	2018	1.0
2886	0	40546	2018	1.0
55462	0	40546	2018	2.0
219081	0	40546	2018	2.0
598	0	97840	2018	1.0
76484	0	97840	2018	1.0
195031	0	5629	2018	1.0
89194	0	5629	2018	1.0
27935	0	204210	2018	1.0
194595	0	204210	2018	1.0
164080	0	204210	2018	1.0
208783	0	204210	2018	1.0
30589	0	39032	2018	1.0
227815	0	39032	2018	1.0
23812	0	39032	2018	1.0
138294	0	212976	2018	1.0
76826	0	37240	2018	1.0
208979	0	37240	2018	1.0
88689	0	37240	2018	1.0
45873	0	146572	2018	1.0
230975	0	146572	2018	2.0
175850	0	149629	2018	1.0
59894	0	149629	2018	1.0
25285	0	149629	2018	1.0
40570	0	149629	2018	1.0
37746	0	184517	2018	1.0
5407	0	184517	2018	1.0
86415	0	184517	2018	1.0
207825	0	184517	2018	1.0
48082	0	148192	2018	2.0
193707	0	148192	2018	2.0
105414	0	148192	2018	2.0
9986	0	34717	2018	1.0
233418	0	34717	2018	1.0
173161	0	34717	2018	1.0
47426	0	222520	2018	1.0
162469	0	174161	2018	1.0
116528	0	174161	2018	1.0
205343	0	174161	2018	1.0
16778	0	174161	2018	1.0
67382	0	62225	2018	1.0
175166	0	62225	2018	1.0
198917	0	42473	2018	1.0
67850	0	42473	2018	1.0
40140	0	42473	2018	1.0
214778	0	42473	2018	1.0
78170	0	42473	2018	1.0
179584	0	42473	2018	1.0
199646	0	42473	2018	1.0
182687	0	42473	2018	1.0
120295	0	42473	2018	1.0
1301	0	209369	2018	1.0
47507	0	209369	2018	1.0
75889	0	209369	2018	1.0
115340	0	209369	2018	1.0
191427	0	207506	2018	2.0
55057	0	207506	2018	2.0
36084	0	105610	2018	1.0
214371	0	105610	2018	2.0
171291	0	105610	2018	3.0
39147	0	105610	2018	1.0
231016	0	105610	2018	1.0
227414	0	43104	2018	1.0
97681	0	43104	2018	1.0
118880	0	43104	2018	1.0
132784	0	43104	2018	1.0
2422	0	164854	2018	2.0
202640	0	164854	2018	2.0
134356	0	164854	2018	1.0
124949	0	145962	2018	1.0
41283	0	145962	2018	1.0
52231	0	145962	2018	1.0
216716	0	145962	2018	1.0
116163	0	143738	2018	1.0
94008	0	143738	2018	1.0
40856	0	167556	2018	1.0
41157	0	167556	2018	1.0
175289	0	167556	2018	1.0
35885	0	167556	2018	1.0
182687	0	167556	2018	1.0
48290	0	85005	2018	1.0
92847	0	85005	2018	1.0
175895	0	165029	2018	1.0
173486	0	165029	2018	1.0
175735	0	195940	2018	3.0
235221	0	195940	2018	1.0
9950	0	195940	2018	1.0
6375	0	195940	2018	4.0
78253	0	195940	2018	1.0
1726	0	195940	2018	1.0
112764	0	91245	2018	1.0
94541	0	91245	2018	2.0
54722	0	91245	2018	2.0
123345	0	91245	2018	1.0
225898	0	91245	2018	2.0
136296	0	78532	2018	1.0
127565	0	78532	2018	3.0
84488	0	41448	2018	2.0
214650	0	41448	2018	1.0
169920	0	227903	2018	3.0
73253	0	227903	2018	2.0
165857	0	227903	2018	1.0
132682	0	227903	2018	5.0
123984	0	227903	2018	1.0
156726	0	227903	2018	1.0
98829	0	227903	2018	1.0
133937	0	227903	2018	2.0
227396	0	227903	2018	1.0
19518	0	71987	2018	1.0
59230	0	179911	2018	1.0
213308	0	179911	2018	1.0
118797	0	127690	2018	2.0
34205	0	127690	2018	1.0
12627	0	127690	2018	1.0
209119	0	127690	2018	1.0
149713	0	127690	2018	2.0
184661	0	127690	2018	1.0
204195	0	127690	2018	1.0
152015	0	222067	2018	1.0
138758	0	222067	2018	2.0
207291	0	222067	2018	1.0
169369	0	222067	2018	1.0
233033	0	38789	2018	2.0
226216	0	158006	2018	1.0
41833	0	194968	2018	1.0
181289	0	194968	2018	1.0
183909	0	194968	2018	1.0
155007	0	194968	2018	1.0
230776	0	194968	2018	1.0
159352	0	19421	2018	1.0
145881	0	19421	2018	1.0
143446	0	19421	2018	1.0
20577	0	193854	2018	1.0
194212	0	156866	2018	1.0
192	0	156866	2018	1.0
126562	0	156866	2018	1.0
44262	0	156866	2018	1.0
134271	0	233738	2018	1.0
226216	0	6065	2018	1.0
158006	0	6065	2018	1.0
27032	0	184092	2018	2.0
229769	0	184092	2018	1.0
159581	0	184092	2018	1.0
142584	0	184092	2018	2.0
29794	0	59585	2018	1.0
157746	0	59585	2018	1.0
83302	0	202801	2018	1.0
221812	0	202801	2018	1.0
3356	0	202801	2018	1.0
234250	0	202801	2018	1.0
182275	0	202801	2018	1.0
53207	0	202801	2018	1.0
72447	0	27559	2018	1.0
27326	0	193423	2018	2.0
231929	0	193423	2018	1.0
220429	0	193423	2018	1.0
219301	0	193423	2018	1.0
84459	0	193423	2018	1.0
35706	0	193423	2018	1.0
177486	0	193423	2018	1.0
98879	0	26601	2018	1.0
111193	0	94557	2018	2.0
14113	0	94557	2018	1.0
87466	0	94557	2018	1.0
53541	0	156269	2018	1.0
128328	0	156269	2018	1.0
84495	0	184935	2018	1.0
54313	0	184935	2018	1.0
190335	0	184935	2018	1.0
43265	0	184935	2018	1.0
9429	0	184935	2018	1.0
34793	0	193163	2018	1.0
222757	0	162304	2018	2.0
40244	0	162304	2018	2.0
113217	0	52897	2018	1.0
128868	0	97064	2018	1.0
187138	0	124028	2018	1.0
72895	0	20047	2018	1.0
91921	0	180967	2018	2.0
102774	0	180967	2018	1.0
70431	0	180967	2018	1.0
170845	0	180967	2018	1.0
27679	0	35542	2018	1.0
120231	0	35542	2018	1.0
104268	0	35542	2018	1.0
195630	0	35542	2018	1.0
138227	0	35542	2018	1.0
144413	0	130352	2018	1.0
26179	0	130352	2018	1.0
109485	0	130352	2018	1.0
108105	0	130352	2018	1.0
183957	0	104093	2018	1.0
6834	0	104093	2018	1.0
154599	0	104093	2018	1.0
23722	0	98659	2018	1.0
149122	0	98659	2018	1.0
20048	0	137555	2018	1.0
23722	0	137555	2018	8.0
31688	0	137555	2018	1.0
149122	0	137555	2018	1.0
188191	0	137555	2018	1.0
52428	0	137555	2018	2.0
70155	0	137555	2018	1.0
112179	0	137555	2018	1.0
98659	0	137555	2018	1.0
81311	0	180793	2018	1.0
16245	0	180793	2018	1.0
6583	0	99913	2018	1.0
136311	0	99913	2018	1.0
110711	0	99913	2018	1.0
55751	0	53703	2018	3.0
120053	0	53703	2018	1.0
138408	0	53703	2018	3.0
169537	0	24836	2018	1.0
115501	0	127716	2018	1.0
53627	0	127716	2018	1.0
6784	0	127716	2018	1.0
44379	0	127716	2018	1.0
72329	0	127716	2018	1.0
129628	0	127716	2018	1.0
40134	0	127716	2018	1.0
80149	0	127716	2018	1.0
44364	0	197014	2018	1.0
80607	0	197014	2018	1.0
141360	0	197014	2018	1.0
105506	0	160184	2018	1.0
107372	0	160184	2018	1.0
14655	0	160184	2018	1.0
190775	0	160184	2018	1.0
10351	0	123735	2018	1.0
32442	0	123735	2018	1.0
78259	0	123735	2018	1.0
7435	0	123735	2018	1.0
162818	0	123735	2018	1.0
51067	0	123735	2018	1.0
112241	0	99345	2018	1.0
126674	0	99345	2018	1.0
57431	0	220669	2018	1.0
9359	0	220669	2018	1.0
167207	0	233743	2018	4.0
220885	0	233743	2018	1.0
160976	0	233743	2018	1.0
130172	0	233743	2018	1.0
176926	0	233743	2018	1.0
140541	0	233743	2018	3.0
22642	0	233743	2018	1.0
87716	0	233743	2018	1.0
153867	0	233743	2018	1.0
68997	0	233743	2018	2.0
220809	0	233743	2018	2.0
79566	0	233743	2018	1.0
61199	0	233743	2018	2.0
76649	0	233743	2018	1.0
128553	0	233743	2018	2.0
153423	0	233743	2018	1.0
17706	0	233743	2018	1.0
1285	0	222996	2018	2.0
121554	0	222996	2018	1.0
103640	0	222996	2018	1.0
44280	0	222996	2018	1.0
54	0	222996	2018	1.0
191467	0	222996	2018	1.0
31264	0	37236	2018	1.0
87383	0	37236	2018	1.0
144811	0	37236	2018	1.0
163573	0	220468	2018	2.0
174743	0	220468	2018	2.0
103559	0	220468	2018	2.0
103596	0	220468	2018	1.0
155210	0	194667	2018	1.0
145211	0	172976	2018	1.0
148910	0	126646	2018	1.0
188029	0	87919	2018	1.0
165847	0	171	2018	1.0
200751	0	171	2018	1.0
24956	0	199269	2018	1.0
43873	0	234997	2018	3.0
78058	0	234997	2018	1.0
209795	0	54857	2018	1.0
216052	0	183619	2018	1.0
78251	0	81095	2018	1.0
175759	0	127389	2018	1.0
56377	0	136388	2018	2.0
202567	0	136388	2018	1.0
28434	0	136388	2018	2.0
175730	0	205018	2018	1.0
206600	0	3568	2018	1.0
81507	0	87920	2018	1.0
226263	0	116372	2018	1.0
109248	0	116372	2018	1.0
