head	rel	tail	hastscore	hasescore	hasdscore
245	0	3834	1.0	1.0	1.0
458	0	2098	1.0	1.0	1.0
918	0	7378	1.0	1.0	1.0
517	0	4344	1.0	1.0	1.0
186	0	3943	1.0	1.0	1.0
318	0	5244	1.0	1.0	1.0
2364	0	4882	1.0	1.0	1.0
1889	0	6909	1.0	1.0	1.0
1906	0	6995	1.0	1.0	1.0
154	0	7004	1.0	1.0	1.0
286	0	4803	1.0	1.0	1.0
245	0	5424	1.0	1.0	1.0
0	0	3901	1.0	1.0	1.0
1001	0	7673	1.0	1.0	1.0
43	0	3049	1.0	1.0	1.0
14	0	8174	1.0	1.0	1.0
1060	0	1652	1.0	1.0	1.0
593	0	7045	1.0	1.0	1.0
432	0	3176	1.0	1.0	1.0
553	0	8765	1.0	1.0	1.0
432	0	1	1.0	1.0	1.0
1605	0	6798	1.0	1.0	1.0
1055	0	2530	1.0	1.0	1.0
1492	0	8768	1.0	1.0	1.0
1433	0	4571	1.0	1.0	1.0
1870	0	7930	1.0	1.0	1.0
1659	0	6759	1.0	1.0	1.0
587	0	4413	1.0	1.0	1.0
877	0	3500	1.0	1.0	1.0
648	0	2164	1.0	1.0	1.0
587	0	4454	1.0	1.0	1.0
144	0	5816	1.0	1.0	1.0
1328	0	2796	1.0	1.0	1.0
100	0	7646	1.0	1.0	1.0
326	0	3247	1.0	1.0	1.0
627	0	6513	1.0	1.0	1.0
682	0	3493	1.0	1.0	1.0
1823	0	8434	1.0	1.0	1.0
586	0	2415	1.0	1.0	1.0
1428	0	5014	1.0	1.0	1.0
233	0	4581	1.0	1.0	1.0
863	0	3418	1.0	1.0	1.0
574	0	8865	1.0	1.0	1.0
847	0	5930	1.0	1.0	1.0
944	0	9069	1.0	1.0	1.0
43	0	3493	1.0	1.0	1.0
1889	0	3207	1.0	1.0	1.0
1980	0	4231	1.0	1.0	1.0
738	0	8497	1.0	1.0	1.0
12	0	5344	1.0	1.0	1.0
752	0	3694	1.0	1.0	1.0
1455	0	5326	1.0	1.0	1.0
1042	0	5631	1.0	1.0	1.0
228	0	5688	1.0	1.0	1.0
1128	0	8748	1.0	1.0	1.0
3576	0	7652	1.0	1.0	1.0
1759	0	4213	1.0	1.0	1.0
360	0	7855	1.0	1.0	1.0
1884	0	5338	1.0	1.0	1.0
411	0	9210	1.0	1.0	1.0
1791	0	2520	1.0	1.0	1.0
779	0	3479	1.0	1.0	1.0
1364	0	4034	1.0	1.0	1.0
530	0	1741	1.0	1.0	1.0
501	0	7287	1.0	1.0	1.0
695	0	5670	1.0	1.0	1.0
458	0	1876	1.0	1.0	1.0
642	0	3794	1.0	1.0	1.0
1727	0	8315	1.0	1.0	1.0
6	0	6100	1.0	1.0	1.0
102	0	3467	1.0	1.0	1.0
550	0	2909	1.0	1.0	1.0
1335	0	4515	1.0	1.0	1.0
1927	0	4579	1.0	1.0	1.0
6	0	4106	1.0	1.0	1.0
464	0	5936	1.0	1.0	1.0
517	0	6868	1.0	1.0	1.0
743	0	8529	1.0	1.0	1.0
2376	0	4132	1.0	1.0	1.0
816	0	6469	1.0	1.0	1.0
102	0	8243	1.0	1.0	1.0
1448	0	2212	1.0	1.0	1.0
1823	0	7313	1.0	1.0	1.0
1633	0	4938	1.0	1.0	1.0
603	0	4886	1.0	1.0	1.0
442	0	3201	1.0	1.0	1.0
944	0	471	1.0	1.0	1.0
458	0	2864	1.0	1.0	1.0
573	0	9095	1.0	1.0	1.0
1364	0	2745	1.0	1.0	1.0
957	0	2855	1.0	1.0	1.0
162	0	8909	1.0	1.0	1.0
715	0	4795	1.0	1.0	1.0
2041	0	8469	1.0	1.0	1.0
282	0	8877	1.0	1.0	1.0
1023	0	5599	1.0	1.0	1.0
100	0	2484	1.0	1.0	1.0
816	0	2545	1.0	1.0	1.0
1210	0	3122	1.0	1.0	1.0
735	0	6990	1.0	1.0	1.0
1396	0	3958	1.0	1.0	1.0
453	0	5527	1.0	1.0	1.0
9	0	4009	1.0	1.0	1.0
1818	0	8200	1.0	1.0	1.0
1001	0	4170	1.0	1.0	1.0
1740	0	2337	1.0	1.0	1.0
759	0	2444	1.0	1.0	1.0
1670	0	7849	1.0	1.0	1.0
957	0	3818	1.0	1.0	1.0
720	0	4223	1.0	1.0	1.0
207	0	4150	1.0	1.0	1.0
464	0	5157	1.0	1.0	1.0
57	0	8873	1.0	1.0	1.0
26	0	3812	1.0	1.0	1.0
1325	0	3201	1.0	1.0	1.0
902	0	6961	1.0	1.0	1.0
1098	0	4082	1.0	1.0	1.0
1757	0	2904	1.0	1.0	1.0
1108	0	5470	1.0	1.0	1.0
642	0	5487	1.0	1.0	1.0
816	0	5888	1.0	1.0	1.0
235	0	3500	1.0	1.0	1.0
1902	0	5977	1.0	1.0	1.0
814	0	2119	1.0	1.0	1.0
64	0	5229	1.0	1.0	1.0
1081	0	3342	1.0	1.0	1.0
9	0	8530	1.0	1.0	1.0
1328	0	6590	1.0	1.0	1.0
574	0	6277	1.0	1.0	1.0
515	0	4272	1.0	1.0	1.0
899	0	8576	1.0	1.0	1.0
246	0	3030	1.0	1.0	1.0
453	0	6292	1.0	1.0	1.0
987	0	1652	1.0	1.0	1.0
877	0	6563	1.0	1.0	1.0
419	0	5081	1.0	1.0	1.0
1001	0	8565	1.0	1.0	1.0
266	0	5959	1.0	1.0	1.0
409	0	4870	1.0	1.0	1.0
162	0	1837	1.0	1.0	1.0
1531	0	4246	1.0	1.0	1.0
587	0	6839	1.0	1.0	1.0
1791	0	459	1.0	1.0	1.0
889	0	7744	1.0	1.0	1.0
337	0	7603	1.0	1.0	1.0
2532	0	7297	1.0	1.0	1.0
1166	0	5885	1.0	1.0	1.0
1818	0	2038	1.0	1.0	1.0
957	0	2796	1.0	1.0	1.0
918	0	6185	1.0	1.0	1.0
1443	0	1656	1.0	1.0	1.0
521	0	6647	1.0	1.0	1.0
6	0	5387	1.0	1.0	1.0
6	0	7302	1.0	1.0	1.0
1496	0	8528	1.0	1.0	1.0
491	0	7806	1.0	1.0	1.0
936	0	2502	1.0	1.0	1.0
902	0	4989	1.0	1.0	1.0
814	0	6597	1.0	1.0	1.0
1877	0	4111	1.0	1.0	1.0
1364	0	6316	1.0	1.0	1.0
553	0	7811	1.0	1.0	1.0
648	0	8165	1.0	1.0	1.0
1546	0	2580	1.0	1.0	1.0
1448	0	2502	1.0	1.0	1.0
133	0	7268	1.0	1.0	1.0
957	0	6078	1.0	1.0	1.0
1569	0	1888	1.0	1.0	1.0
669	0	9084	1.0	1.0	1.0
351	0	7310	1.0	1.0	1.0
809	0	3662	1.0	1.0	1.0
26	0	6934	1.0	1.0	1.0
318	0	1715	1.0	1.0	1.0
470	0	6096	1.0	1.0	1.0
553	0	7653	1.0	1.0	1.0
26	0	4041	1.0	1.0	1.0
1506	0	1975	1.0	1.0	1.0
1191	0	5629	1.0	1.0	1.0
1234	0	9001	1.0	1.0	1.0
59	0	1575	1.0	1.0	1.0
340	0	6919	1.0	1.0	1.0
553	0	6647	1.0	1.0	1.0
1496	0	5757	1.0	1.0	1.0
842	0	3686	1.0	1.0	1.0
1670	0	3227	1.0	1.0	1.0
816	0	2199	1.0	1.0	1.0
753	0	5087	1.0	1.0	1.0
550	0	1237	1.0	1.0	1.0
1877	0	6431	1.0	1.0	1.0
1823	0	7248	1.0	1.0	1.0
648	0	2229	1.0	1.0	1.0
1496	0	4723	1.0	1.0	1.0
994	0	6632	1.0	1.0	1.0
318	0	6415	1.0	1.0	1.0
700	0	4247	1.0	1.0	1.0
660	0	2889	1.0	1.0	1.0
4905	0	7646	1.0	1.0	1.0
550	0	4522	1.0	1.0	1.0
6	0	8062	1.0	1.0	1.0
877	0	1400	1.0	1.0	1.0
715	0	8324	1.0	1.0	1.0
994	0	4982	1.0	1.0	1.0
693	0	8272	1.0	1.0	1.0
1244	0	3981	1.0	1.0	1.0
191	0	5235	1.0	1.0	1.0
1543	0	5477	1.0	1.0	1.0
22	0	7900	1.0	1.0	1.0
233	0	7107	1.0	1.0	1.0
144	0	8535	1.0	1.0	1.0
6	0	3998	1.0	1.0	1.0
1335	0	5259	1.0	1.0	1.0
266	0	1694	1.0	1.0	1.0
805	0	1	1.0	1.0	1.0
454	0	8118	1.0	1.0	1.0
505	0	6009	1.0	1.0	1.0
1335	0	8343	1.0	1.0	1.0
1128	0	5573	1.0	1.0	1.0
464	0	9020	1.0	1.0	1.0
1364	0	5183	1.0	1.0	1.0
411	0	5904	1.0	1.0	1.0
464	0	6785	1.0	1.0	1.0
1491	0	7520	1.0	1.0	1.0
306	0	2520	1.0	1.0	1.0
544	0	5241	1.0	1.0	1.0
144	0	4918	1.0	1.0	1.0
1492	0	5401	1.0	1.0	1.0
458	0	556	1.0	1.0	1.0
266	0	2904	1.0	1.0	1.0
1471	0	1652	1.0	1.0	1.0
1775	0	4256	1.0	1.0	1.0
805	0	3554	1.0	1.0	1.0
660	0	2935	1.0	1.0	1.0
1218	0	3647	1.0	1.0	1.0
891	0	7782	1.0	1.0	1.0
445	0	1694	1.0	1.0	1.0
269	0	6098	1.0	1.0	1.0
1264	0	4496	1.0	1.0	1.0
445	0	6448	1.0	1.0	1.0
233	0	892	1.0	1.0	1.0
1092	0	6991	1.0	1.0	1.0
233	0	6924	1.0	1.0	1.0
842	0	2490	1.0	1.0	1.0
154	0	4600	1.0	1.0	1.0
517	0	5563	1.0	1.0	1.0
1335	0	1189	1.0	1.0	1.0
1641	0	5121	1.0	1.0	1.0
586	0	5216	1.0	1.0	1.0
3699	0	2787	1.0	1.0	1.0
1335	0	1318	1.0	1.0	1.0
233	0	6259	1.0	1.0	1.0
1100	0	459	1.0	1.0	1.0
419	0	1501	1.0	1.0	1.0
1711	0	5286	1.0	1.0	1.0
695	0	4657	1.0	1.0	1.0
88	0	3049	1.0	1.0	1.0
652	0	3785	1.0	1.0	1.0
947	0	4718	1.0	1.0	1.0
752	0	3596	1.0	1.0	1.0
1757	0	4493	1.0	1.0	1.0
1659	0	3641	1.0	1.0	1.0
233	0	2625	1.0	1.0	1.0
610	0	3517	1.0	1.0	1.0
601	0	7665	1.0	1.0	1.0
1064	0	5694	1.0	1.0	1.0
1517	0	1805	1.0	1.0	1.0
1762	0	6168	1.0	1.0	1.0
1218	0	4248	1.0	1.0	1.0
464	0	8714	1.0	1.0	1.0
576	0	7188	1.0	1.0	1.0
890	0	1793	1.0	1.0	1.0
1506	0	4626	1.0	1.0	1.0
814	0	6446	1.0	1.0	1.0
587	0	6700	1.0	1.0	1.0
1759	0	3130	1.0	1.0	1.0
802	0	5993	1.0	1.0	1.0
309	0	4529	1.0	1.0	1.0
360	0	5167	1.0	1.0	1.0
1073	0	6495	1.0	1.0	1.0
1531	0	6844	1.0	1.0	1.0
700	0	7988	1.0	1.0	1.0
1635	0	8790	1.0	1.0	1.0
3110	0	5093	1.0	1.0	1.0
1058	0	6231	1.0	1.0	1.0
553	0	9100	1.0	1.0	1.0
1128	0	3392	1.0	1.0	1.0
603	0	5582	1.0	1.0	1.0
1748	0	8078	1.0	1.0	1.0
1128	0	8131	1.0	1.0	1.0
432	0	4989	1.0	1.0	1.0
1979	0	1099	1.0	1.0	1.0
289	0	5165	1.0	1.0	1.0
337	0	4509	1.0	1.0	1.0
957	0	1971	1.0	1.0	1.0
411	0	7270	1.0	1.0	1.0
1861	0	1099	1.0	1.0	1.0
26	0	3747	1.0	1.0	1.0
1506	0	7921	1.0	1.0	1.0
917	0	5469	1.0	1.0	1.0
2115	0	6070	1.0	1.0	1.0
1592	0	8523	1.0	1.0	1.0
1496	0	1811	1.0	1.0	1.0
601	0	1966	1.0	1.0	1.0
64	0	6922	1.0	1.0	1.0
317	0	7352	1.0	1.0	1.0
464	0	9070	1.0	1.0	1.0
751	0	3914	1.0	1.0	1.0
578	0	2757	1.0	1.0	1.0
1740	0	4033	1.0	1.0	1.0
1496	0	5848	1.0	1.0	1.0
957	0	6849	1.0	1.0	1.0
695	0	5710	1.0	1.0	1.0
291	0	5076	1.0	1.0	1.0
318	0	319	1.0	1.0	1.0
947	0	3377	1.0	1.0	1.0
1470	0	5338	1.0	1.0	1.0
306	0	215	1.0	1.0	1.0
144	0	7057	1.0	1.0	1.0
458	0	2077	1.0	1.0	1.0
478	0	4053	1.0	1.0	1.0
2381	0	3534	1.0	1.0	1.0
1226	0	5546	1.0	1.0	1.0
1124	0	1856	1.0	1.0	1.0
660	0	2099	1.0	1.0	1.0
318	0	8549	1.0	1.0	1.0
660	0	3867	1.0	1.0	1.0
432	0	6181	1.0	1.0	1.0
98	0	5886	1.0	1.0	1.0
220	0	3456	1.0	1.0	1.0
269	0	4487	1.0	1.0	1.0
1355	0	3461	1.0	1.0	1.0
43	0	2679	1.0	1.0	1.0
1124	0	6308	1.0	1.0	1.0
154	0	8880	1.0	1.0	1.0
1357	0	3239	1.0	1.0	1.0
695	0	4476	1.0	1.0	1.0
233	0	7745	1.0	1.0	1.0
1092	0	3444	1.0	1.0	1.0
1364	0	649	1.0	1.0	1.0
587	0	1090	1.0	1.0	1.0
805	0	3176	1.0	1.0	1.0
22	0	6901	1.0	1.0	1.0
553	0	7994	1.0	1.0	1.0
6	0	5023	1.0	1.0	1.0
114	0	9145	1.0	1.0	1.0
102	0	4948	1.0	1.0	1.0
79	0	6036	1.0	1.0	1.0
1488	0	4103	1.0	1.0	1.0
1299	0	2135	1.0	1.0	1.0
464	0	6777	1.0	1.0	1.0
14	0	3625	1.0	1.0	1.0
233	0	6240	1.0	1.0	1.0
64	0	3355	1.0	1.0	1.0
247	0	1461	1.0	1.0	1.0
573	0	3575	1.0	1.0	1.0
844	0	2502	1.0	1.0	1.0
1766	0	1446	1.0	1.0	1.0
847	0	5496	1.0	1.0	1.0
877	0	2131	1.0	1.0	1.0
303	0	3962	1.0	1.0	1.0
594	0	1837	1.0	1.0	1.0
1569	0	7174	1.0	1.0	1.0
1224	0	6221	1.0	1.0	1.0
1244	0	3604	1.0	1.0	1.0
1364	0	6185	1.0	1.0	1.0
162	0	5216	1.0	1.0	1.0
1906	0	801	1.0	1.0	1.0
458	0	1669	1.0	1.0	1.0
769	0	8630	1.0	1.0	1.0
1218	0	6987	1.0	1.0	1.0
480	0	8791	1.0	1.0	1.0
1317	0	1677	1.0	1.0	1.0
93	0	8458	1.0	1.0	1.0
769	0	3958	1.0	1.0	1.0
785	0	4289	1.0	1.0	1.0
779	0	4915	1.0	1.0	1.0
1818	0	9162	1.0	1.0	1.0
454	0	9056	1.0	1.0	1.0
297	0	8542	1.0	1.0	1.0
555	0	3697	1.0	1.0	1.0
530	0	2432	1.0	1.0	1.0
814	0	8395	1.0	1.0	1.0
1362	0	5871	1.0	1.0	1.0
480	0	5392	1.0	1.0	1.0
642	0	7874	1.0	1.0	1.0
133	0	8528	1.0	1.0	1.0
1335	0	7231	1.0	1.0	1.0
246	0	7739	1.0	1.0	1.0
957	0	4856	1.0	1.0	1.0
493	0	2902	1.0	1.0	1.0
245	0	2077	1.0	1.0	1.0
690	0	8351	1.0	1.0	1.0
1364	0	4820	1.0	1.0	1.0
1757	0	1661	1.0	1.0	1.0
679	0	4729	1.0	1.0	1.0
464	0	4679	1.0	1.0	1.0
144	0	6449	1.0	1.0	1.0
419	0	2102	1.0	1.0	1.0
947	0	1674	1.0	1.0	1.0
1167	0	7913	1.0	1.0	1.0
1174	0	1490	1.0	1.0	1.0
779	0	3017	1.0	1.0	1.0
1001	0	7569	1.0	1.0	1.0
862	0	8562	1.0	1.0	1.0
788	0	420	1.0	1.0	1.0
14	0	3959	1.0	1.0	1.0
470	0	2048	1.0	1.0	1.0
1264	0	1669	1.0	1.0	1.0
2155	0	2832	1.0	1.0	1.0
64	0	2010	1.0	1.0	1.0
1335	0	8906	1.0	1.0	1.0
1323	0	5475	1.0	1.0	1.0
1880	0	4820	1.0	1.0	1.0
1840	0	3813	1.0	1.0	1.0
2431	0	2479	1.0	1.0	1.0
957	0	7417	1.0	1.0	1.0
258	0	5692	1.0	1.0	1.0
715	0	5114	1.0	1.0	1.0
79	0	2649	1.0	1.0	1.0
957	0	7642	1.0	1.0	1.0
792	0	7675	1.0	1.0	1.0
1174	0	7386	1.0	1.0	1.0
715	0	5909	1.0	1.0	1.0
1317	0	5085	1.0	1.0	1.0
549	0	6791	1.0	1.0	1.0
521	0	1189	1.0	1.0	1.0
154	0	5837	1.0	1.0	1.0
698	0	5439	1.0	1.0	1.0
1930	0	1692	1.0	1.0	1.0
1840	0	7121	1.0	1.0	1.0
1328	0	7030	1.0	1.0	1.0
769	0	6604	1.0	1.0	1.0
416	0	5451	1.0	1.0	1.0
1364	0	5550	1.0	1.0	1.0
1906	0	3992	1.0	1.0	1.0
1362	0	4597	1.0	1.0	1.0
162	0	6330	1.0	1.0	1.0
1364	0	5799	1.0	1.0	1.0
889	0	2592	1.0	1.0	1.0
464	0	7073	1.0	1.0	1.0
1060	0	4837	1.0	1.0	1.0
1288	0	4742	1.0	1.0	1.0
2016	0	5876	1.0	1.0	1.0
480	0	2954	1.0	1.0	1.0
748	0	8939	1.0	1.0	1.0
1926	0	2786	1.0	1.0	1.0
769	0	2529	1.0	1.0	1.0
1127	0	4623	1.0	1.0	1.0
957	0	6596	1.0	1.0	1.0
1757	0	1446	1.0	1.0	1.0
1979	0	7941	1.0	1.0	1.0
700	0	2941	1.0	1.0	1.0
453	0	3844	1.0	1.0	1.0
769	0	4266	1.0	1.0	1.0
899	0	8218	1.0	1.0	1.0
1335	0	3423	1.0	1.0	1.0
752	0	6116	1.0	1.0	1.0
61	0	1897	1.0	1.0	1.0
470	0	7827	1.0	1.0	1.0
266	0	5320	1.0	1.0	1.0
458	0	6278	1.0	1.0	1.0
1471	0	3603	1.0	1.0	1.0
102	0	3741	1.0	1.0	1.0
302	0	2714	1.0	1.0	1.0
233	0	4011	1.0	1.0	1.0
1218	0	6808	1.0	1.0	1.0
81	0	7082	1.0	1.0	1.0
1092	0	5507	1.0	1.0	1.0
957	0	5303	1.0	1.0	1.0
1364	0	2042	1.0	1.0	1.0
1021	0	7696	1.0	1.0	1.0
1492	0	7826	1.0	1.0	1.0
1549	0	1747	1.0	1.0	1.0
2175	0	2762	1.0	1.0	1.0
574	0	730	1.0	1.0	1.0
2155	0	6820	1.0	1.0	1.0
26	0	3605	1.0	1.0	1.0
847	0	3654	1.0	1.0	1.0
521	0	7012	1.0	1.0	1.0
1364	0	7702	1.0	1.0	1.0
501	0	2707	1.0	1.0	1.0
464	0	8043	1.0	1.0	1.0
792	0	2432	1.0	1.0	1.0
1593	0	6119	1.0	1.0	1.0
26	0	327	1.0	1.0	1.0
1852	0	7553	1.0	1.0	1.0
453	0	4947	1.0	1.0	1.0
1641	0	5087	1.0	1.0	1.0
453	0	3392	1.0	1.0	1.0
6	0	4865	1.0	1.0	1.0
1328	0	3130	1.0	1.0	1.0
464	0	6465	1.0	1.0	1.0
318	0	8334	1.0	1.0	1.0
1725	0	3705	1.0	1.0	1.0
1725	0	7236	1.0	1.0	1.0
1335	0	3005	1.0	1.0	1.0
553	0	4758	1.0	1.0	1.0
266	0	3009	1.0	1.0	1.0
317	0	5267	1.0	1.0	1.0
964	0	7720	1.0	1.0	1.0
3178	0	3722	1.0	1.0	1.0
458	0	3686	1.0	1.0	1.0
2137	0	4450	1.0	1.0	1.0
660	0	1010	1.0	1.0	1.0
1362	0	3061	1.0	1.0	1.0
493	0	508	1.0	1.0	1.0
619	0	3101	1.0	1.0	1.0
133	0	5763	1.0	1.0	1.0
1470	0	2264	1.0	1.0	1.0
144	0	7883	1.0	1.0	1.0
458	0	4865	1.0	1.0	1.0
814	0	8173	1.0	1.0	1.0
144	0	5230	1.0	1.0	1.0
480	0	7170	1.0	1.0	1.0
200	0	4840	1.0	1.0	1.0
1889	0	4886	1.0	1.0	1.0
902	0	4337	1.0	1.0	1.0
700	0	4108	1.0	1.0	1.0
1893	0	8169	1.0	1.0	1.0
1264	0	4613	1.0	1.0	1.0
110	0	4301	1.0	1.0	1.0
61	0	2502	1.0	1.0	1.0
154	0	2087	1.0	1.0	1.0
2137	0	5629	1.0	1.0	1.0
902	0	3564	1.0	1.0	1.0
707	0	3062	1.0	1.0	1.0
2016	0	8618	1.0	1.0	1.0
22	0	6636	1.0	1.0	1.0
1840	0	4371	1.0	1.0	1.0
308	0	2520	1.0	1.0	1.0
553	0	5080	1.0	1.0	1.0
1206	0	2674	1.0	1.0	1.0
1098	0	4541	1.0	1.0	1.0
245	0	4111	1.0	1.0	1.0
246	0	5187	1.0	1.0	1.0
1448	0	2557	1.0	1.0	1.0
1823	0	5662	1.0	1.0	1.0
1060	0	1792	1.0	1.0	1.0
899	0	2895	1.0	1.0	1.0
574	0	4991	1.0	1.0	1.0
601	0	4384	1.0	1.0	1.0
957	0	7118	1.0	1.0	1.0
1889	0	4992	1.0	1.0	1.0
306	0	3146	1.0	1.0	1.0
1531	0	8016	1.0	1.0	1.0
337	0	2109	1.0	1.0	1.0
2196	0	2131	1.0	1.0	1.0
360	0	5453	1.0	1.0	1.0
964	0	3990	1.0	1.0	1.0
308	0	4291	1.0	1.0	1.0
3206	0	1363	1.0	1.0	1.0
769	0	5588	1.0	1.0	1.0
367	0	7925	1.0	1.0	1.0
698	0	2943	1.0	1.0	1.0
2539	0	5480	1.0	1.0	1.0
448	0	3763	1.0	1.0	1.0
2041	0	3644	1.0	1.0	1.0
1932	0	4689	1.0	1.0	1.0
847	0	4203	1.0	1.0	1.0
14	0	495	1.0	1.0	1.0
2568	0	4708	1.0	1.0	1.0
1648	0	892	1.0	1.0	1.0
6	0	3457	1.0	1.0	1.0
22	0	1024	1.0	1.0	1.0
1641	0	6011	1.0	1.0	1.0
464	0	9082	1.0	1.0	1.0
1889	0	3694	1.0	1.0	1.0
642	0	5226	1.0	1.0	1.0
1893	0	4373	1.0	1.0	1.0
898	0	6857	1.0	1.0	1.0
445	0	3507	1.0	1.0	1.0
1690	0	1970	1.0	1.0	1.0
419	0	3784	1.0	1.0	1.0
1840	0	3768	1.0	1.0	1.0
847	0	3941	1.0	1.0	1.0
464	0	7649	1.0	1.0	1.0
779	0	3126	1.0	1.0	1.0
470	0	1838	1.0	1.0	1.0
526	0	3627	1.0	1.0	1.0
110	0	4019	1.0	1.0	1.0
1880	0	5546	1.0	1.0	1.0
1641	0	6495	1.0	1.0	1.0
1283	0	4317	1.0	1.0	1.0
1355	0	4466	1.0	1.0	1.0
2540	0	9057	1.0	1.0	1.0
1355	0	4865	1.0	1.0	1.0
816	0	1722	1.0	1.0	1.0
133	0	2717	1.0	1.0	1.0
1840	0	2446	1.0	1.0	1.0
1492	0	5636	1.0	1.0	1.0
318	0	1612	1.0	1.0	1.0
464	0	6696	1.0	1.0	1.0
1492	0	7446	1.0	1.0	1.0
899	0	7874	1.0	1.0	1.0
464	0	4762	1.0	1.0	1.0
3445	0	2529	1.0	1.0	1.0
2986	0	5050	1.0	1.0	1.0
1426	0	4645	1.0	1.0	1.0
1092	0	3572	1.0	1.0	1.0
6	0	7	1.0	1.0	1.0
1397	0	7834	1.0	1.0	1.0
1641	0	1897	1.0	1.0	1.0
1725	0	3304	1.0	1.0	1.0
233	0	5788	1.0	1.0	1.0
1733	0	5793	1.0	1.0	1.0
2093	0	6742	1.0	1.0	1.0
1226	0	2679	1.0	1.0	1.0
957	0	7061	1.0	1.0	1.0
498	0	2855	1.0	1.0	1.0
567	0	1363	1.0	1.0	1.0
501	0	5934	1.0	1.0	1.0
3669	0	8182	1.0	1.0	1.0
2431	0	2432	1.0	1.0	1.0
1218	0	4436	1.0	1.0	1.0
1594	0	4684	1.0	1.0	1.0
318	0	4350	1.0	1.0	1.0
1283	0	1120	1.0	1.0	1.0
1344	0	5203	1.0	1.0	1.0
517	0	3324	1.0	1.0	1.0
468	0	5905	1.0	1.0	1.0
1364	0	6414	1.0	1.0	1.0
734	0	4334	1.0	1.0	1.0
265	0	5033	1.0	1.0	1.0
779	0	2295	1.0	1.0	1.0
517	0	4254	1.0	1.0	1.0
1492	0	7478	1.0	1.0	1.0
753	0	3342	1.0	1.0	1.0
2155	0	2610	1.0	1.0	1.0
601	0	3876	1.0	1.0	1.0
768	0	7891	1.0	1.0	1.0
1239	0	5835	1.0	1.0	1.0
82	0	1805	1.0	1.0	1.0
957	0	5267	1.0	1.0	1.0
1226	0	3572	1.0	1.0	1.0
1660	0	4788	1.0	1.0	1.0
1433	0	9000	1.0	1.0	1.0
6	0	5384	1.0	1.0	1.0
233	0	4869	1.0	1.0	1.0
957	0	1657	1.0	1.0	1.0
769	0	6516	1.0	1.0	1.0
700	0	7689	1.0	1.0	1.0
1884	0	1936	1.0	1.0	1.0
555	0	3707	1.0	1.0	1.0
724	0	5309	1.0	1.0	1.0
1889	0	1777	1.0	1.0	1.0
1884	0	2885	1.0	1.0	1.0
841	0	3829	1.0	1.0	1.0
567	0	5614	1.0	1.0	1.0
847	0	4560	1.0	1.0	1.0
1288	0	4848	1.0	1.0	1.0
979	0	3492	1.0	1.0	1.0
1364	0	6278	1.0	1.0	1.0
619	0	3534	1.0	1.0	1.0
1531	0	6863	1.0	1.0	1.0
648	0	3999	1.0	1.0	1.0
682	0	5216	1.0	1.0	1.0
445	0	4478	1.0	1.0	1.0
1604	0	6483	1.0	1.0	1.0
705	0	3378	1.0	1.0	1.0
419	0	7527	1.0	1.0	1.0
