head	rel	tail	hastscore	hasescore	hasdscore
454	0	8794	1.0	1.0	1.0
1362	0	7094	1.0	1.0	1.0
1218	0	4832	1.0	1.0	1.0
1470	0	6221	1.0	1.0	1.0
2091	0	5227	1.0	1.0	1.0
454	0	6796	1.0	1.0	1.0
501	0	6931	1.0	1.0	1.0
1748	0	3306	1.0	1.0	1.0
695	0	4762	1.0	1.0	1.0
282	0	2387	1.0	1.0	1.0
1348	0	8899	1.0	1.0	1.0
476	0	711	1.0	1.0	1.0
769	0	6665	1.0	1.0	1.0
458	0	8060	1.0	1.0	1.0
1226	0	3146	1.0	1.0	1.0
148	0	927	1.0	1.0	1.0
1335	0	7869	1.0	1.0	1.0
266	0	1365	1.0	1.0	1.0
574	0	2800	1.0	1.0	1.0
297	0	6088	1.0	1.0	1.0
294	0	2243	1.0	1.0	1.0
891	0	3309	1.0	1.0	1.0
648	0	6656	1.0	1.0	1.0
1018	0	1686	1.0	1.0	1.0
707	0	8353	1.0	1.0	1.0
586	0	1709	1.0	1.0	1.0
793	0	6711	1.0	1.0	1.0
660	0	6210	1.0	1.0	1.0
1315	0	5843	1.0	1.0	1.0
759	0	3745	1.0	1.0	1.0
2331	0	4377	1.0	1.0	1.0
1052	0	6915	1.0	1.0	1.0
266	0	433	1.0	1.0	1.0
102	0	8183	1.0	1.0	1.0
100	0	4061	1.0	1.0	1.0
321	0	3370	1.0	1.0	1.0
246	0	4023	1.0	1.0	1.0
1357	0	801	1.0	1.0	1.0
1218	0	6975	1.0	1.0	1.0
79	0	7610	1.0	1.0	1.0
1335	0	3982	1.0	1.0	1.0
1442	0	6233	1.0	1.0	1.0
779	0	7917	1.0	1.0	1.0
1339	0	2796	1.0	1.0	1.0
2423	0	8415	1.0	1.0	1.0
1077	0	6843	1.0	1.0	1.0
610	0	3922	1.0	1.0	1.0
1979	0	3926	1.0	1.0	1.0
6	0	3080	1.0	1.0	1.0
458	0	7746	1.0	1.0	1.0
1748	0	3639	1.0	1.0	1.0
707	0	1466	1.0	1.0	1.0
957	0	2516	1.0	1.0	1.0
1505	0	4949	1.0	1.0	1.0
877	0	6733	1.0	1.0	1.0
233	0	8642	1.0	1.0	1.0
1448	0	6011	1.0	1.0	1.0
1218	0	633	1.0	1.0	1.0
419	0	8387	1.0	1.0	1.0
2651	0	7884	1.0	1.0	1.0
454	0	6462	1.0	1.0	1.0
1064	0	2620	1.0	1.0	1.0
1818	0	3877	1.0	1.0	1.0
464	0	9131	1.0	1.0	1.0
419	0	3896	1.0	1.0	1.0
1364	0	8805	1.0	1.0	1.0
973	0	7345	1.0	1.0	1.0
337	0	1872	1.0	1.0	1.0
1659	0	5963	1.0	1.0	1.0
453	0	7416	1.0	1.0	1.0
419	0	2751	1.0	1.0	1.0
877	0	6308	1.0	1.0	1.0
1733	0	8898	1.0	1.0	1.0
2315	0	6572	1.0	1.0	1.0
549	0	4272	1.0	1.0	1.0
260	0	2490	1.0	1.0	1.0
154	0	5988	1.0	1.0	1.0
22	0	2480	1.0	1.0	1.0
1852	0	1917	1.0	1.0	1.0
1748	0	7921	1.0	1.0	1.0
511	0	6116	1.0	1.0	1.0
2804	0	6460	1.0	1.0	1.0
2364	0	6704	1.0	1.0	1.0
648	0	4299	1.0	1.0	1.0
1840	0	7208	1.0	1.0	1.0
3212	0	2480	1.0	1.0	1.0
332	0	2623	1.0	1.0	1.0
12	0	2844	1.0	1.0	1.0
1128	0	3768	1.0	1.0	1.0
1471	0	1099	1.0	1.0	1.0
517	0	6775	1.0	1.0	1.0
1244	0	3998	1.0	1.0	1.0
1748	0	5816	1.0	1.0	1.0
246	0	6449	1.0	1.0	1.0
1124	0	5780	1.0	1.0	1.0
57	0	2675	1.0	1.0	1.0
1848	0	5229	1.0	1.0	1.0
1001	0	7198	1.0	1.0	1.0
816	0	904	1.0	1.0	1.0
902	0	2354	1.0	1.0	1.0
266	0	6743	1.0	1.0	1.0
957	0	2229	1.0	1.0	1.0
2570	0	3742	1.0	1.0	1.0
98	0	3848	1.0	1.0	1.0
1128	0	4040	1.0	1.0	1.0
297	0	5347	1.0	1.0	1.0
987	0	7941	1.0	1.0	1.0
1505	0	4474	1.0	1.0	1.0
419	0	8558	1.0	1.0	1.0
957	0	7328	1.0	1.0	1.0
1299	0	2467	1.0	1.0	1.0
306	0	4291	1.0	1.0	1.0
1889	0	4452	1.0	1.0	1.0
269	0	7941	1.0	1.0	1.0
1225	0	7101	1.0	1.0	1.0
226	0	8296	1.0	1.0	1.0
1404	0	3738	1.0	1.0	1.0
2570	0	799	1.0	1.0	1.0
1084	0	1976	1.0	1.0	1.0
2307	0	2674	1.0	1.0	1.0
2669	0	2444	1.0	1.0	1.0
648	0	730	1.0	1.0	1.0
521	0	1808	1.0	1.0	1.0
954	0	7048	1.0	1.0	1.0
84	0	4601	1.0	1.0	1.0
1673	0	7374	1.0	1.0	1.0
1749	0	6265	1.0	1.0	1.0
1979	0	7743	1.0	1.0	1.0
162	0	163	1.0	1.0	1.0
411	0	4191	1.0	1.0	1.0
318	0	9175	1.0	1.0	1.0
1617	0	8021	1.0	1.0	1.0
191	0	8189	1.0	1.0	1.0
337	0	4862	1.0	1.0	1.0
458	0	3168	1.0	1.0	1.0
2041	0	7378	1.0	1.0	1.0
318	0	8144	1.0	1.0	1.0
102	0	7599	1.0	1.0	1.0
914	0	8200	1.0	1.0	1.0
530	0	7446	1.0	1.0	1.0
479	0	5824	1.0	1.0	1.0
458	0	8159	1.0	1.0	1.0
1105	0	7227	1.0	1.0	1.0
889	0	8075	1.0	1.0	1.0
2816	0	1862	1.0	1.0	1.0
1315	0	7681	1.0	1.0	1.0
1098	0	3476	1.0	1.0	1.0
1889	0	3859	1.0	1.0	1.0
1848	0	2367	1.0	1.0	1.0
1234	0	3788	1.0	1.0	1.0
899	0	8990	1.0	1.0	1.0
385	0	3572	1.0	1.0	1.0
1546	0	6495	1.0	1.0	1.0
1397	0	8246	1.0	1.0	1.0
648	0	9008	1.0	1.0	1.0
1364	0	459	1.0	1.0	1.0
1218	0	5223	1.0	1.0	1.0
348	0	4598	1.0	1.0	1.0
986	0	5571	1.0	1.0	1.0
902	0	6048	1.0	1.0	1.0
133	0	7509	1.0	1.0	1.0
457	0	7967	1.0	1.0	1.0
1550	0	2684	1.0	1.0	1.0
587	0	8748	1.0	1.0	1.0
1174	0	7308	1.0	1.0	1.0
162	0	6763	1.0	1.0	1.0
1145	0	5668	1.0	1.0	1.0
715	0	8450	1.0	1.0	1.0
243	0	8493	1.0	1.0	1.0
2726	0	6442	1.0	1.0	1.0
546	0	4291	1.0	1.0	1.0
1596	0	2674	1.0	1.0	1.0
1889	0	2482	1.0	1.0	1.0
458	0	6070	1.0	1.0	1.0
470	0	5362	1.0	1.0	1.0
1339	0	8373	1.0	1.0	1.0
2371	0	8577	1.0	1.0	1.0
957	0	8519	1.0	1.0	1.0
1064	0	5329	1.0	1.0	1.0
453	0	6444	1.0	1.0	1.0
1409	0	5899	1.0	1.0	1.0
133	0	1860	1.0	1.0	1.0
416	0	6523	1.0	1.0	1.0
695	0	8954	1.0	1.0	1.0
899	0	5231	1.0	1.0	1.0
1852	0	6666	1.0	1.0	1.0
844	0	1897	1.0	1.0	1.0
957	0	3421	1.0	1.0	1.0
96	0	8793	1.0	1.0	1.0
1770	0	1178	1.0	1.0	1.0
550	0	7273	1.0	1.0	1.0
1162	0	4537	1.0	1.0	1.0
458	0	4193	1.0	1.0	1.0
667	0	2167	1.0	1.0	1.0
987	0	5545	1.0	1.0	1.0
2907	0	4601	1.0	1.0	1.0
957	0	7346	1.0	1.0	1.0
2312	0	4820	1.0	1.0	1.0
1001	0	8244	1.0	1.0	1.0
1335	0	6045	1.0	1.0	1.0
337	0	4728	1.0	1.0	1.0
1264	0	2520	1.0	1.0	1.0
1493	0	3618	1.0	1.0	1.0
891	0	6189	1.0	1.0	1.0
648	0	3852	1.0	1.0	1.0
1893	0	3928	1.0	1.0	1.0
687	0	5418	1.0	1.0	1.0
1364	0	2689	1.0	1.0	1.0
453	0	3103	1.0	1.0	1.0
779	0	6898	1.0	1.0	1.0
521	0	6836	1.0	1.0	1.0
698	0	4014	1.0	1.0	1.0
752	0	3913	1.0	1.0	1.0
674	0	1181	1.0	1.0	1.0
6	0	4034	1.0	1.0	1.0
863	0	2865	1.0	1.0	1.0
464	0	3650	1.0	1.0	1.0
1852	0	3636	1.0	1.0	1.0
0	0	3571	1.0	1.0	1.0
1226	0	3742	1.0	1.0	1.0
102	0	5342	1.0	1.0	1.0
432	0	3554	1.0	1.0	1.0
779	0	3850	1.0	1.0	1.0
1979	0	1773	1.0	1.0	1.0
1531	0	711	1.0	1.0	1.0
587	0	5357	1.0	1.0	1.0
805	0	1446	1.0	1.0	1.0
1355	0	4606	1.0	1.0	1.0
761	0	2708	1.0	1.0	1.0
587	0	8908	1.0	1.0	1.0
26	0	9049	1.0	1.0	1.0
652	0	1741	1.0	1.0	1.0
1162	0	7270	1.0	1.0	1.0
2171	0	8556	1.0	1.0	1.0
3206	0	1741	1.0	1.0	1.0
648	0	2516	1.0	1.0	1.0
700	0	5956	1.0	1.0	1.0
3699	0	3700	1.0	1.0	1.0
957	0	1452	1.0	1.0	1.0
1362	0	1178	1.0	1.0	1.0
458	0	1837	1.0	1.0	1.0
1092	0	6448	1.0	1.0	1.0
6345	0	6415	1.0	1.0	1.0
1075	0	8062	1.0	1.0	1.0
957	0	3068	1.0	1.0	1.0
1315	0	7569	1.0	1.0	1.0
464	0	6523	1.0	1.0	1.0
619	0	5484	1.0	1.0	1.0
1893	0	6517	1.0	1.0	1.0
20	0	4261	1.0	1.0	1.0
695	0	3232	1.0	1.0	1.0
1651	0	1837	1.0	1.0	1.0
458	0	4127	1.0	1.0	1.0
660	0	6197	1.0	1.0	1.0
648	0	4027	1.0	1.0	1.0
793	0	4857	1.0	1.0	1.0
957	0	7863	1.0	1.0	1.0
1039	0	5644	1.0	1.0	1.0
318	0	3954	1.0	1.0	1.0
660	0	4255	1.0	1.0	1.0
648	0	6627	1.0	1.0	1.0
834	0	5050	1.0	1.0	1.0
1042	0	2575	1.0	1.0	1.0
700	0	6199	1.0	1.0	1.0
1496	0	3710	1.0	1.0	1.0
501	0	7370	1.0	1.0	1.0
1383	0	9117	1.0	1.0	1.0
847	0	4397	1.0	1.0	1.0
1757	0	3876	1.0	1.0	1.0
2570	0	3493	1.0	1.0	1.0
2307	0	5018	1.0	1.0	1.0
133	0	3208	1.0	1.0	1.0
153	0	7748	1.0	1.0	1.0
576	0	8841	1.0	1.0	1.0
695	0	3097	1.0	1.0	1.0
642	0	6304	1.0	1.0	1.0
814	0	3929	1.0	1.0	1.0
1174	0	7988	1.0	1.0	1.0
1711	0	4291	1.0	1.0	1.0
2303	0	6011	1.0	1.0	1.0
1357	0	2145	1.0	1.0	1.0
957	0	6945	1.0	1.0	1.0
1106	0	7033	1.0	1.0	1.0
1546	0	6876	1.0	1.0	1.0
467	0	1960	1.0	1.0	1.0
554	0	7971	1.0	1.0	1.0
458	0	2415	1.0	1.0	1.0
57	0	6896	1.0	1.0	1.0
1226	0	459	1.0	1.0	1.0
700	0	5861	1.0	1.0	1.0
144	0	6736	1.0	1.0	1.0
470	0	8658	1.0	1.0	1.0
2252	0	8548	1.0	1.0	1.0
233	0	2332	1.0	1.0	1.0
530	0	2354	1.0	1.0	1.0
458	0	5677	1.0	1.0	1.0
553	0	7560	1.0	1.0	1.0
2016	0	1712	1.0	1.0	1.0
12	0	6721	1.0	1.0	1.0
88	0	6414	1.0	1.0	1.0
479	0	7471	1.0	1.0	1.0
1098	0	6677	1.0	1.0	1.0
902	0	3355	1.0	1.0	1.0
480	0	4259	1.0	1.0	1.0
501	0	8443	1.0	1.0	1.0
1092	0	7306	1.0	1.0	1.0
1906	0	6031	1.0	1.0	1.0
1362	0	2999	1.0	1.0	1.0
26	0	8969	1.0	1.0	1.0
337	0	3101	1.0	1.0	1.0
574	0	5533	1.0	1.0	1.0
464	0	8599	1.0	1.0	1.0
1128	0	5453	1.0	1.0	1.0
260	0	5488	1.0	1.0	1.0
964	0	1647	1.0	1.0	1.0
729	0	5736	1.0	1.0	1.0
96	0	7587	1.0	1.0	1.0
893	0	3122	1.0	1.0	1.0
26	0	8995	1.0	1.0	1.0
129	0	1298	1.0	1.0	1.0
1531	0	1140	1.0	1.0	1.0
337	0	6053	1.0	1.0	1.0
1042	0	5087	1.0	1.0	1.0
1240	0	5895	1.0	1.0	1.0
1852	0	7576	1.0	1.0	1.0
501	0	5132	1.0	1.0	1.0
1496	0	4808	1.0	1.0	1.0
133	0	8503	1.0	1.0	1.0
1038	0	4417	1.0	1.0	1.0
573	0	617	1.0	1.0	1.0
26	0	9055	1.0	1.0	1.0
458	0	1310	1.0	1.0	1.0
877	0	6705	1.0	1.0	1.0
26	0	6207	1.0	1.0	1.0
9	0	6754	1.0	1.0	1.0
1128	0	4561	1.0	1.0	1.0
700	0	7131	1.0	1.0	1.0
1660	0	7789	1.0	1.0	1.0
1364	0	3834	1.0	1.0	1.0
601	0	3638	1.0	1.0	1.0
1244	0	7780	1.0	1.0	1.0
84	0	4281	1.0	1.0	1.0
1492	0	8915	1.0	1.0	1.0
642	0	4354	1.0	1.0	1.0
440	0	4989	1.0	1.0	1.0
1210	0	4889	1.0	1.0	1.0
812	0	3187	1.0	1.0	1.0
901	0	8437	1.0	1.0	1.0
440	0	8644	1.0	1.0	1.0
947	0	4728	1.0	1.0	1.0
1979	0	4064	1.0	1.0	1.0
550	0	7292	1.0	1.0	1.0
517	0	2032	1.0	1.0	1.0
550	0	5923	1.0	1.0	1.0
453	0	8922	1.0	1.0	1.0
154	0	8328	1.0	1.0	1.0
233	0	1301	1.0	1.0	1.0
3174	0	5453	1.0	1.0	1.0
1218	0	8243	1.0	1.0	1.0
321	0	3247	1.0	1.0	1.0
553	0	3169	1.0	1.0	1.0
2804	0	3695	1.0	1.0	1.0
4905	0	4007	1.0	1.0	1.0
693	0	8655	1.0	1.0	1.0
1328	0	3946	1.0	1.0	1.0
1884	0	1120	1.0	1.0	1.0
1748	0	7808	1.0	1.0	1.0
1335	0	38	1.0	1.0	1.0
642	0	5548	1.0	1.0	1.0
464	0	4835	1.0	1.0	1.0
660	0	4296	1.0	1.0	1.0
2115	0	3686	1.0	1.0	1.0
2175	0	8566	1.0	1.0	1.0
1001	0	6823	1.0	1.0	1.0
902	0	5208	1.0	1.0	1.0
587	0	7740	1.0	1.0	1.0
360	0	4900	1.0	1.0	1.0
470	0	2092	1.0	1.0	1.0
2290	0	6585	1.0	1.0	1.0
642	0	8104	1.0	1.0	1.0
26	0	7518	1.0	1.0	1.0
180	0	3316	1.0	1.0	1.0
295	0	296	1.0	1.0	1.0
464	0	3977	1.0	1.0	1.0
792	0	5001	1.0	1.0	1.0
681	0	1156	1.0	1.0	1.0
593	0	2619	1.0	1.0	1.0
844	0	5218	1.0	1.0	1.0
648	0	5035	1.0	1.0	1.0
566	0	1747	1.0	1.0	1.0
470	0	4325	1.0	1.0	1.0
553	0	6102	1.0	1.0	1.0
807	0	4053	1.0	1.0	1.0
260	0	4286	1.0	1.0	1.0
947	0	4122	1.0	1.0	1.0
1128	0	6524	1.0	1.0	1.0
553	0	5951	1.0	1.0	1.0
3413	0	2841	1.0	1.0	1.0
458	0	3435	1.0	1.0	1.0
914	0	3163	1.0	1.0	1.0
1889	0	3101	1.0	1.0	1.0
603	0	2613	1.0	1.0	1.0
2129	0	5251	1.0	1.0	1.0
1058	0	7800	1.0	1.0	1.0
233	0	8687	1.0	1.0	1.0
1496	0	7574	1.0	1.0	1.0
521	0	3743	1.0	1.0	1.0
944	0	8126	1.0	1.0	1.0
1335	0	1611	1.0	1.0	1.0
2804	0	3686	1.0	1.0	1.0
43	0	3146	1.0	1.0	1.0
3397	0	6855	1.0	1.0	1.0
233	0	8383	1.0	1.0	1.0
1906	0	4129	1.0	1.0	1.0
695	0	7303	1.0	1.0	1.0
829	0	2233	1.0	1.0	1.0
957	0	6782	1.0	1.0	1.0
464	0	7488	1.0	1.0	1.0
1081	0	2502	1.0	1.0	1.0
3661	0	3766	1.0	1.0	1.0
906	0	4661	1.0	1.0	1.0
247	0	8139	1.0	1.0	1.0
297	0	5301	1.0	1.0	1.0
1299	0	1107	1.0	1.0	1.0
6	0	3618	1.0	1.0	1.0
1624	0	7964	1.0	1.0	1.0
877	0	2773	1.0	1.0	1.0
2129	0	7572	1.0	1.0	1.0
676	0	4438	1.0	1.0	1.0
22	0	5400	1.0	1.0	1.0
1218	0	7599	1.0	1.0	1.0
464	0	6212	1.0	1.0	1.0
574	0	6658	1.0	1.0	1.0
337	0	2131	1.0	1.0	1.0
1018	0	2088	1.0	1.0	1.0
973	0	3333	1.0	1.0	1.0
9	0	3605	1.0	1.0	1.0
464	0	2997	1.0	1.0	1.0
1711	0	3049	1.0	1.0	1.0
1889	0	5414	1.0	1.0	1.0
1884	0	3554	1.0	1.0	1.0
1267	0	8117	1.0	1.0	1.0
2260	0	518	1.0	1.0	1.0
26	0	5450	1.0	1.0	1.0
1880	0	3686	1.0	1.0	1.0
1639	0	6791	1.0	1.0	1.0
1434	0	4103	1.0	1.0	1.0
583	0	1900	1.0	1.0	1.0
2137	0	8626	1.0	1.0	1.0
453	0	1677	1.0	1.0	1.0
228	0	4535	1.0	1.0	1.0
454	0	5281	1.0	1.0	1.0
64	0	3564	1.0	1.0	1.0
1450	0	5484	1.0	1.0	1.0
501	0	5426	1.0	1.0	1.0
2386	0	3617	1.0	1.0	1.0
2155	0	6225	1.0	1.0	1.0
841	0	9003	1.0	1.0	1.0
1889	0	7094	1.0	1.0	1.0
1362	0	529	1.0	1.0	1.0
587	0	3895	1.0	1.0	1.0
308	0	3742	1.0	1.0	1.0
648	0	6941	1.0	1.0	1.0
1840	0	6644	1.0	1.0	1.0
1409	0	8010	1.0	1.0	1.0
2041	0	2088	1.0	1.0	1.0
601	0	1661	1.0	1.0	1.0
1836	0	6266	1.0	1.0	1.0
603	0	7851	1.0	1.0	1.0
2249	0	8293	1.0	1.0	1.0
1058	0	7384	1.0	1.0	1.0
480	0	3541	1.0	1.0	1.0
1496	0	2089	1.0	1.0	1.0
133	0	3681	1.0	1.0	1.0
667	0	1811	1.0	1.0	1.0
526	0	8205	1.0	1.0	1.0
2196	0	6733	1.0	1.0	1.0
1504	0	7704	1.0	1.0	1.0
1759	0	5878	1.0	1.0	1.0
587	0	5734	1.0	1.0	1.0
610	0	3618	1.0	1.0	1.0
567	0	2731	1.0	1.0	1.0
1335	0	7293	1.0	1.0	1.0
1348	0	3786	1.0	1.0	1.0
440	0	7084	1.0	1.0	1.0
567	0	5647	1.0	1.0	1.0
736	0	8486	1.0	1.0	1.0
1496	0	6521	1.0	1.0	1.0
1496	0	7777	1.0	1.0	1.0
957	0	8878	1.0	1.0	1.0
1531	0	3768	1.0	1.0	1.0
57	0	8972	1.0	1.0	1.0
1218	0	7712	1.0	1.0	1.0
454	0	8035	1.0	1.0	1.0
445	0	6374	1.0	1.0	1.0
309	0	6316	1.0	1.0	1.0
521	0	8837	1.0	1.0	1.0
814	0	1372	1.0	1.0	1.0
1471	0	4837	1.0	1.0	1.0
464	0	6045	1.0	1.0	1.0
596	0	3466	1.0	1.0	1.0
464	0	5393	1.0	1.0	1.0
816	0	5997	1.0	1.0	1.0
2307	0	3327	1.0	1.0	1.0
555	0	4388	1.0	1.0	1.0
769	0	4272	1.0	1.0	1.0
1815	0	4041	1.0	1.0	1.0
246	0	5652	1.0	1.0	1.0
464	0	4405	1.0	1.0	1.0
660	0	6808	1.0	1.0	1.0
563	0	6190	1.0	1.0	1.0
1355	0	4719	1.0	1.0	1.0
1341	0	4601	1.0	1.0	1.0
792	0	3075	1.0	1.0	1.0
360	0	8300	1.0	1.0	1.0
464	0	6091	1.0	1.0	1.0
899	0	2735	1.0	1.0	1.0
1596	0	1966	1.0	1.0	1.0
1948	0	5547	1.0	1.0	1.0
360	0	6489	1.0	1.0	1.0
213	0	4961	1.0	1.0	1.0
1790	0	4598	1.0	1.0	1.0
1848	0	2010	1.0	1.0	1.0
1505	0	5539	1.0	1.0	1.0
1077	0	5874	1.0	1.0	1.0
1531	0	5917	1.0	1.0	1.0
233	0	4327	1.0	1.0	1.0
695	0	8586	1.0	1.0	1.0
133	0	5757	1.0	1.0	1.0
43	0	799	1.0	1.0	1.0
1335	0	6868	1.0	1.0	1.0
743	0	5101	1.0	1.0	1.0
1276	0	2932	1.0	1.0	1.0
695	0	5324	1.0	1.0	1.0
43	0	459	1.0	1.0	1.0
829	0	3337	1.0	1.0	1.0
695	0	6212	1.0	1.0	1.0
505	0	4738	1.0	1.0	1.0
1727	0	8420	1.0	1.0	1.0
81	0	7262	1.0	1.0	1.0
1364	0	4315	1.0	1.0	1.0
1244	0	5023	1.0	1.0	1.0
788	0	5523	1.0	1.0	1.0
902	0	1970	1.0	1.0	1.0
648	0	8438	1.0	1.0	1.0
321	0	7082	1.0	1.0	1.0
337	0	6128	1.0	1.0	1.0
1145	0	3455	1.0	1.0	1.0
1861	0	7561	1.0	1.0	1.0
479	0	4285	1.0	1.0	1.0
1335	0	8560	1.0	1.0	1.0
1077	0	1846	1.0	1.0	1.0
1335	0	7149	1.0	1.0	1.0
1852	0	5476	1.0	1.0	1.0
458	0	3028	1.0	1.0	1.0
208	0	4967	1.0	1.0	1.0
698	0	1349	1.0	1.0	1.0
1943	0	4102	1.0	1.0	1.0
1517	0	3327	1.0	1.0	1.0
266	0	4277	1.0	1.0	1.0
1128	0	5741	1.0	1.0	1.0
102	0	3551	1.0	1.0	1.0
2726	0	4420	1.0	1.0	1.0
947	0	6286	1.0	1.0	1.0
1191	0	420	1.0	1.0	1.0
2016	0	6072	1.0	1.0	1.0
1335	0	7438	1.0	1.0	1.0
987	0	6677	1.0	1.0	1.0
601	0	1120	1.0	1.0	1.0
419	0	7206	1.0	1.0	1.0
102	0	1888	1.0	1.0	1.0
2115	0	3493	1.0	1.0	1.0
246	0	2624	1.0	1.0	1.0
102	0	6239	1.0	1.0	1.0
1906	0	6880	1.0	1.0	1.0
587	0	4482	1.0	1.0	1.0
994	0	6968	1.0	1.0	1.0
102	0	5325	1.0	1.0	1.0
1471	0	6098	1.0	1.0	1.0
2196	0	3500	1.0	1.0	1.0
1506	0	5230	1.0	1.0	1.0
601	0	7566	1.0	1.0	1.0
442	0	3105	1.0	1.0	1.0
842	0	799	1.0	1.0	1.0
595	0	6614	1.0	1.0	1.0
899	0	7069	1.0	1.0	1.0
453	0	9166	1.0	1.0	1.0
899	0	6162	1.0	1.0	1.0
3680	0	9071	1.0	1.0	1.0
2984	0	5557	1.0	1.0	1.0
816	0	4058	1.0	1.0	1.0
1624	0	2058	1.0	1.0	1.0
1174	0	848	1.0	1.0	1.0
1496	0	3275	1.0	1.0	1.0
1496	0	6932	1.0	1.0	1.0
1840	0	2727	1.0	1.0	1.0
549	0	8881	1.0	1.0	1.0
1759	0	5647	1.0	1.0	1.0
245	0	4540	1.0	1.0	1.0
604	0	6400	1.0	1.0	1.0
337	0	386	1.0	1.0	1.0
642	0	5440	1.0	1.0	1.0
891	0	1034	1.0	1.0	1.0
1021	0	3295	1.0	1.0	1.0
1414	0	7093	1.0	1.0	1.0
891	0	1951	1.0	1.0	1.0
43	0	1669	1.0	1.0	1.0
2252	0	7380	1.0	1.0	1.0
144	0	2868	1.0	1.0	1.0
1840	0	7755	1.0	1.0	1.0
648	0	2864	1.0	1.0	1.0
1397	0	8382	1.0	1.0	1.0
133	0	5400	1.0	1.0	1.0
82	0	1837	1.0	1.0	1.0
265	0	7985	1.0	1.0	1.0
1759	0	5805	1.0	1.0	1.0
1362	0	3501	1.0	1.0	1.0
973	0	8953	1.0	1.0	1.0
337	0	7164	1.0	1.0	1.0
574	0	3931	1.0	1.0	1.0
1711	0	2679	1.0	1.0	1.0
866	0	4271	1.0	1.0	1.0
440	0	3759	1.0	1.0	1.0
898	0	8883	1.0	1.0	1.0
79	0	4319	1.0	1.0	1.0
1753	0	7270	1.0	1.0	1.0
648	0	1858	1.0	1.0	1.0
440	0	6289	1.0	1.0	1.0
1100	0	2611	1.0	1.0	1.0
863	0	5474	1.0	1.0	1.0
6	0	8060	1.0	1.0	1.0
1877	0	4865	1.0	1.0	1.0
1889	0	7207	1.0	1.0	1.0
464	0	4590	1.0	1.0	1.0
574	0	7344	1.0	1.0	1.0
