835	0	1071	12.34800434
270	0	2733	8.322174072
60	0	67	8.408043861
29	0	1062	8.428460121
257	0	2139	8.14186573
1174	0	326	8.359963417
95	0	345	8.820688248
189	0	1350	7.731936455
1141	0	1552	9.532432556
231	0	61	8.168209076
369	0	907	8.943826675
164	0	134	10.30907917
1254	0	2390	8.858553886
1158	0	245	8.31024456
1174	0	604	8.016460419
686	0	337	8.204912186
171	0	1860	7.792016983
244	0	1846	7.741082668
325	0	1392	8.236804962
81	0	1018	8.87630558
709	0	1340	10.90611935
353	0	1170	9.301730156
641	0	1743	9.831050873
932	0	1443	8.338886261
418	0	1643	8.597970009
95	0	1416	10.20314312
160	0	127	9.262751579
31	0	860	7.890760422
933	0	1644	9.723158836
723	0	1018	9.242282867
689	0	425	8.251901627
672	0	46	8.2886343
321	0	1021	8.454163551
510	0	1243	9.304868698
627	0	945	8.107419968
8	0	2182	8.308888435
29	0	294	11.71429729
244	0	147	7.899459839
325	0	2237	8.041502953
1286	0	368	10.07571602
12	0	1308	9.364693642
585	0	951	11.94605923
160	0	1644	9.74128437
68	0	177	8.614629745
252	0	810	8.693828583
552	0	579	10.47257233
656	0	1977	10.24452305
121	0	1153	8.092759132
105	0	813	8.154526711
159	0	679	7.762801647
949	0	963	10.05907249
748	0	1842	8.792277336
509	0	1541	8.079773903
91	0	1176	10.35155106
81	0	1108	9.546170235
60	0	682	9.18999958
829	0	516	8.061356544
226	0	997	7.79809618
270	0	2113	8.229205132
1165	0	139	7.757694244
272	0	666	8.089945793
377	0	169	7.81374836
145	0	279	8.009811401
91	0	1049	9.481215477
547	0	2419	8.950034142
380	0	927	9.573025703
171	0	1558	8.365836143
12	0	1210	9.652734756
620	0	46	8.480278015
1141	0	763	7.869412899
464	0	874	9.233324051
1165	0	784	7.982711315
136	0	480	10.39696121
131	0	61	8.108722687
369	0	1220	10.44787025
66	0	1376	8.146813393
650	0	2391	11.49886131
1165	0	511	8.046474457
1152	0	1356	9.054611206
68	0	1765	8.292452812
235	0	599	11.75285912
418	0	1459	8.350391388
332	0	2710	8.175592422
336	0	2832	7.728248596
424	0	1009	8.384237289
547	0	848	7.763794422
369	0	1832	7.791320324
272	0	14	9.257592201
530	0	2677	7.998763561
709	0	643	7.831006527
585	0	1256	7.93683815
0	0	2217	9.074282646
1225	0	1423	7.959534168
131	0	223	9.794268608
829	0	185	9.250299454
150	0	2448	8.220129967
520	0	501	9.059139252
182	0	1153	8.621624947
620	0	37	7.977010727
12	0	1368	7.821473598
868	0	837	8.218306541
101	0	387	7.901497364
523	0	1988	7.998763561
336	0	1818	7.810536861
39	0	214	7.84598875
686	0	2677	7.944230556
1174	0	1596	7.745105267
0	0	861	8.021425247
123	0	1464	8.787744522
329	0	1109	9.504892349
239	0	106	8.982688904
701	0	810	8.499263763
176	0	550	10.20449734
343	0	2190	7.869412899
136	0	2237	9.093459129
509	0	2677	7.910416126
321	0	1593	8.885549545
821	0	1558	7.822386742
68	0	2189	8.560488701
101	0	459	11.49587154
510	0	706	8.181090355
138	0	444	8.627636909
552	0	1108	10.54144382
791	0	1048	7.893777847
66	0	2427	7.9205966
648	0	1009	7.940956593
235	0	151	8.702700615
401	0	1650	8.596702576
336	0	422	8.783594131
33	0	980	8.058130264
0	0	2411	8.048762321
377	0	1543	7.825304985
282	0	981	7.829823971
584	0	240	9.059139252
195	0	649	7.950633526
131	0	1242	7.909152031
620	0	988	9.151786804
569	0	2254	8.459736824
329	0	1095	8.712235451
582	0	652	10.99477291
469	0	619	10.55328941
1158	0	1624	8.621193886
369	0	1490	9.436793327
182	0	1013	9.97842598
552	0	1072	8.273373604
115	0	1301	8.651212692
795	0	2126	7.908142567
329	0	372	9.567663193
31	0	1210	10.52049923
709	0	758	8.412688255
672	0	739	7.877838612
154	0	430	8.269461632
91	0	1536	8.84897995
171	0	2072	9.352684021
131	0	434	8.365478516
101	0	936	9.930583954
206	0	17	9.287511826
464	0	1557	10.13709545
316	0	1442	9.02155304
353	0	23	9.348044395
66	0	1041	8.959116936
278	0	971	10.09887505
353	0	277	9.132935524
164	0	947	10.18794537
12	0	1360	7.892990589
336	0	1224	9.606063843
702	0	814	9.663806915
115	0	919	8.183198929
650	0	718	7.804803371
33	0	884	8.022880554
431	0	1652	8.882205009
278	0	1014	7.904821873
338	0	70	8.468151093
91	0	1843	11.88011169
1103	0	718	8.407045364
162	0	846	8.066106796
193	0	1315	11.22037697
138	0	1322	7.794464588
204	0	165	8.382411957
95	0	856	7.842955112
821	0	1968	11.80667973
1204	0	1262	7.940739632
855	0	1050	7.942906857
757	0	2214	9.918979645
702	0	2122	8.018320084
189	0	1221	8.811387062
189	0	773	8.241076469
105	0	1235	7.78208828
1033	0	2041	9.454879761
150	0	1156	7.895172119
1366	0	1269	8.361627579
89	0	2383	8.618596077
12	0	1532	8.236264229
690	0	1543	7.822744846
66	0	1618	7.964506626
1104	0	1840	9.323565483
418	0	440	7.807149887
186	0	1207	8.72463131
89	0	1209	7.816475391
0	0	2118	8.376072884
709	0	1708	10.0717659
336	0	324	10.53624058
1028	0	41	10.55683899
91	0	847	7.915221214
1174	0	80	8.999832153
176	0	604	8.002979279
89	0	245	8.848442078
204	0	775	8.214508057
171	0	1740	11.15869713
16	0	1044	9.64410305
182	0	449	8.63160038
1366	0	172	7.825657845
33	0	381	8.433372498
823	0	662	9.715249062
189	0	1365	7.963595867
582	0	151	8.810763359
193	0	3077	7.72776556
890	0	1420	7.833242893
1141	0	1003	7.849145889
12	0	508	8.329216003
1023	0	553	8.862112045
641	0	127	9.679420471
890	0	1311	8.035872459
121	0	1058	7.915860653
252	0	2217	9.006530762
369	0	2821	8.345906258
541	0	902	7.961535931
145	0	773	8.283192635
201	0	322	8.92196846
85	0	37	8.371845245
162	0	1743	10.45425606
868	0	1820	9.763363838
68	0	449	8.052900314
612	0	595	8.405203819
1186	0	6	8.248177528
121	0	1719	9.713233948
176	0	516	7.719952583
1277	0	555	7.866551399
418	0	1840	7.855628967
31	0	814	9.471712112
226	0	1584	9.436793327
380	0	817	8.348631859
267	0	1368	8.103940964
12	0	1531	8.225603104
744	0	242	7.964506626
748	0	604	8.229516029
150	0	2821	8.325198174
585	0	1551	8.618193626
498	0	2896	8.451125145
16	0	598	8.102878571
829	0	2614	7.947681427
868	0	971	8.14839077
380	0	1567	8.371845245
937	0	1405	8.061122894
464	0	1853	8.024294853
353	0	537	8.545256615
835	0	67	8.385736465
464	0	359	8.754059792
173	0	1437	8.745279312
331	0	649	8.247588158
1103	0	555	9.244393349
0	0	1645	8.172719955
547	0	102	8.490449905
1286	0	1624	8.411301613
933	0	810	8.727018356
612	0	1419	7.731417656
552	0	780	8.195302963
890	0	658	11.50496578
641	0	233	9.114973068
321	0	1838	10.7852087
12	0	230	10.75475121
702	0	1408	8.632500648
627	0	1	9.19726944
377	0	483	9.096149445
252	0	861	8.357172012
641	0	245	8.493674278
510	0	28	9.802763939
424	0	816	9.071681023
0	0	344	11.23127174
0	0	2529	7.853756428
530	0	2349	9.87446022
541	0	1477	8.229516029
623	0	905	7.999233723
748	0	227	9.6164608
235	0	466	8.940925598
282	0	1299	7.723349571
152	0	408	7.913375378
541	0	344	9.893973351
353	0	1356	9.002224922
757	0	1761	7.903953552
418	0	323	9.651790619
1151	0	180	9.702293396
464	0	538	8.568394661
748	0	10	13.86038017
612	0	23	8.520225525
343	0	3399	7.729652405
686	0	406	7.758027077
66	0	2390	9.110542297
1286	0	756	8.05565834
332	0	874	8.966860771
254	0	178	7.857357502
1234	0	859	9.014922142
8	0	1160	11.33035278
1104	0	1440	9.917878151
244	0	529	8.610362053
193	0	362	8.423392296
1174	0	629	8.483322144
1023	0	1405	8.249123573
29	0	426	8.630711555
932	0	724	8.323877335
1234	0	501	8.469726563
101	0	573	8.01978302
327	0	258	8.131491661
1320	0	1703	7.976315975
1320	0	1175	8.929897308
1277	0	1159	7.773949623
1286	0	1121	8.25743866
22	0	317	7.76083231
701	0	2152	8.098013878
105	0	1176	10.51150322
101	0	819	8.518698692
79	0	837	8.716452599
594	0	1379	8.618193626
121	0	859	9.065378189
1234	0	1262	8.681162834
226	0	233	8.646738052
204	0	742	8.228280067
331	0	34	7.734344959
1186	0	2336	8.194416046
569	0	682	9.296494484
81	0	277	9.76862812
855	0	56	8.541942596
1286	0	32	7.743169308
272	0	17	8.488446236
377	0	1137	7.776616096
1104	0	1068	8.917991638
31	0	542	12.39024067
689	0	151	9.580265999
823	0	557	7.821136951
868	0	1776	7.892990589
131	0	9	7.984330654
0	0	910	9.314517021
327	0	1490	8.953475952
702	0	679	7.833242893
201	0	1459	8.162398338
231	0	1601	9.211262703
226	0	1376	8.729829788
204	0	161	9.257592201
1202	0	392	7.76447916
701	0	1605	7.953447342
464	0	129	7.954515457
855	0	2245	7.815941811
418	0	430	8.783594131
701	0	965	8.76800251
1152	0	1108	9.953802109
401	0	2081	8.475894928
890	0	1708	8.664287567
353	0	1541	8.092252731
509	0	1498	7.907138824
672	0	1093	7.872168541
424	0	2399	7.93794632
795	0	1489	9.101277351
0	0	542	12.5332222
821	0	3136	7.808750629
39	0	861	8.019278526
890	0	1132	7.9205966
235	0	736	9.627121925
530	0	1914	7.79322958
333	0	1266	9.638448715
723	0	1892	7.853376389
547	0	1147	7.749347687
523	0	853	8.662009239
270	0	1504	10.01885891
239	0	2402	9.657334328
29	0	553	9.130295753
204	0	1567	8.595018387
123	0	1166	9.18298912
1174	0	1713	9.129681587
1151	0	1249	7.895172119
1286	0	487	8.68963623
152	0	606	8.196479797
431	0	10	12.91869926
584	0	395	11.93791866
868	0	1762	8.673783302
1158	0	279	8.290863991
338	0	414	8.421185493
18	0	858	7.834012985
123	0	717	9.871097565
464	0	959	10.73929787
523	0	1743	10.30041981
267	0	1207	8.467751503
267	0	432	9.511269569
656	0	1540	7.838600636
60	0	1349	9.12163353
91	0	185	8.887195587
937	0	2440	8.265664101
39	0	1242	9.304868698
701	0	502	8.224347115
1023	0	1205	9.193637848
353	0	96	8.113264084
855	0	1637	7.849543095
1165	0	2677	7.876073837
136	0	2072	8.815502167
321	0	710	11.41287899
648	0	1058	8.329573631
686	0	900	7.740923882
541	0	538	8.375040054
244	0	2127	8.154240608
1103	0	1687	9.148448944
195	0	1176	10.25039577
22	0	907	9.083534241
937	0	586	8.813958168
173	0	659	8.632047653
464	0	817	9.192175865
1225	0	786	8.337480545
937	0	232	8.406700134
272	0	704	9.987029076
267	0	405	8.849985123
380	0	432	10.17526817
1186	0	583	8.599274635
1254	0	1769	7.878055096
221	0	733	8.859037399
1225	0	294	11.10199451
795	0	90	9.887524605
141	0	595	8.179101944
138	0	2338	9.040102005
29	0	761	8.075933456
85	0	3209	8.198791504
189	0	1175	8.592569351
31	0	846	8.17158699
278	0	924	7.877633572
1141	0	511	8.035152435
79	0	1159	7.842399597
620	0	1187	8.407692909
418	0	1044	9.755952835
1033	0	738	9.129681587
276	0	359	8.788249016
353	0	1229	7.791835308
204	0	2122	9.609920502
206	0	959	10.21322536
154	0	978	8.324216843
136	0	2875	9.560388565
332	0	2836	7.728077412
823	0	2290	8.080287933
195	0	588	8.119444847
582	0	4	7.844131947
994	0	1220	9.88086319
1104	0	1408	9.597636223
162	0	107	8.61207962
690	0	873	7.860015392
709	0	6	8.646320343
994	0	280	11.14570522
498	0	445	9.064110756
569	0	884	8.287978172
331	0	280	10.89956284
686	0	465	10.341959
152	0	592	9.228444099
325	0	1584	9.165948868
171	0	640	8.427729607
1277	0	406	8.405203819
821	0	1232	14.30151463
145	0	962	8.593818665
131	0	1465	10.0490799
159	0	1171	8.791789055
1277	0	2189	8.898146629
431	0	1911	8.061606407
239	0	471	8.800853729
1152	0	2459	8.155674934
115	0	2399	7.76712656
827	0	959	9.737077713
498	0	1843	8.398659706
39	0	172	7.772381306
401	0	1181	8.007170677
206	0	1127	8.153944016
164	0	572	9.203036308
1033	0	1	8.449262619
1165	0	1858	9.128269196
576	0	1868	7.906066895
95	0	557	7.786405563
547	0	844	8.975657463
868	0	897	10.38909054
176	0	328	9.173670769
68	0	592	8.290863991
160	0	1020	8.813369751
267	0	102	8.941487312
292	0	379	7.757517338
868	0	1006	7.950430393
138	0	1550	8.411665916
131	0	1050	7.979330063
377	0	228	12.00722408
145	0	843	8.67059803
650	0	260	7.851065636
164	0	1655	8.487704277
498	0	843	8.593391418
343	0	1009	8.089670181
868	0	912	8.675655365
672	0	1150	8.483739853
1104	0	1383	8.871860504
1234	0	2814	8.110835075
547	0	780	8.702700615
868	0	1005	8.291191101
868	0	114	9.72610569
748	0	592	8.410200119
380	0	1637	8.068151474
554	0	345	8.658820152
520	0	1130	8.639263153
252	0	46	7.940956593
39	0	2024	8.385375977
547	0	1773	7.940739632
868	0	1773	7.91930151
469	0	1150	7.979330063
890	0	1934	8.404813766
689	0	1779	7.96964407
1033	0	1317	11.02916622
1151	0	2391	11.68066883
473	0	1666	8.880025864
582	0	122	7.925724506
267	0	1464	8.598835945
1033	0	763	8.258953094
656	0	1820	9.672478676
1104	0	1110	8.696203232
509	0	1928	8.434470177
244	0	2078	12.92545223
1120	0	1634	8.822840691
270	0	873	8.832233429
16	0	392	7.958915234
1286	0	1513	9.80610466
748	0	2896	7.905865669
16	0	205	8.843027115
164	0	161	9.661026955
131	0	1474	8.418735504
1286	0	1382	7.839755535
547	0	1365	9.052713394
1152	0	1094	8.293404579
431	0	1503	8.331675529
204	0	227	9.230576515
22	0	2119	8.259917259
1103	0	1480	8.744324684
33	0	1221	10.93220139
136	0	414	8.272413254
239	0	293	9.496081352
1104	0	1	8.732287407
171	0	799	7.990343094
623	0	980	8.527915955
827	0	1421	7.923585415
823	0	971	8.55403614
431	0	586	8.851491928
1103	0	334	10.54817104
835	0	1674	7.861350536
401	0	2299	7.790794849
620	0	732	8.016460419
138	0	2067	7.984330654
1028	0	553	9.218289375
960	0	704	10.36870956
648	0	1172	7.797721863
418	0	1064	8.063889503
701	0	1439	9.66973114
509	0	381	8.056875229
343	0	426	9.017325401
8	0	253	8.782694817
85	0	2427	7.72776556
252	0	2954	8.150323868
369	0	1771	11.21754932
91	0	1351	8.85573864
510	0	1637	8.646320343
1186	0	340	9.045804977
795	0	137	8.787197113
193	0	874	9.560388565
648	0	1184	8.367201805
620	0	1760	8.681162834
473	0	1634	8.665570259
39	0	1919	8.699895859
509	0	1843	12.62043667
252	0	1134	8.573038101
709	0	652	11.24627781
159	0	248	7.753543377
701	0	1775	8.359273911
620	0	1210	10.341959
585	0	14	9.311518669
650	0	1820	9.407079697
79	0	550	10.13317776
239	0	1134	7.731417656
547	0	394	8.244794846
332	0	1205	8.877329826
239	0	315	8.255293846
829	0	147	7.829823971
1152	0	1851	8.065590858
1103	0	997	8.10580349
138	0	557	8.175881386
267	0	142	8.364067078
141	0	61	8.601476669
1225	0	483	8.556558609
823	0	2464	7.930150509
689	0	2837	8.898705482
81	0	978	7.890349388
1204	0	456	8.905328751
101	0	1246	7.812513351
186	0	959	10.50963879
369	0	1480	8.363758087
267	0	555	8.817072868
795	0	20	7.754221916
868	0	598	8.337138176
18	0	866	7.729041576
791	0	478	9.280620575
748	0	363	8.385008812
770	0	1184	8.053638458
701	0	986	8.09463501
123	0	1203	7.995987415
418	0	1467	8.127677917
464	0	801	7.824186325
554	0	1826	8.701376915
1023	0	2118	8.115128517
115	0	1013	10.68238735
33	0	2536	7.923585415
473	0	793	8.859037399
835	0	1197	8.252822876
823	0	638	8.284137726
239	0	2214	10.54817104
8	0	1659	12.65859604
239	0	227	10.80810642
377	0	674	8.446759224
267	0	1612	7.734792233
1202	0	1567	8.224981308
327	0	2152	7.7459445
1104	0	2266	8.451883316
95	0	1124	7.911911011
612	0	727	10.98794746
1366	0	1003	8.58617115
424	0	722	7.81786871
332	0	2390	9.227761269
1103	0	487	8.967430115
327	0	137	8.701376915
276	0	378	9.701245308
770	0	1652	8.098278046
1286	0	122	7.982504368
33	0	1866	8.414498329
31	0	941	7.821671009
176	0	1777	8.049278259
29	0	989	8.263444901
552	0	936	10.21322536
278	0	2969	8.017130852
584	0	853	8.626764297
1141	0	965	8.709897995
184	0	1215	8.2886343
1234	0	1050	7.895807266
138	0	965	8.716903687
159	0	2126	7.92805624
509	0	1858	8.761517525
221	0	1868	7.799987793
