523	0	2073	8.609030724
585	0	1467	7.78657341
89	0	1437	8.626364708
267	0	1201	10.98794746
1104	0	524	7.806786537
278	0	381	8.342871666
1202	0	508	7.90546608
937	0	2211	9.483012199
31	0	2118	8.493674278
316	0	978	8.447826385
239	0	1489	8.852057457
623	0	1601	9.018532753
1158	0	1773	8.059617996
95	0	228	11.0855217
332	0	945	7.892165184
547	0	1317	10.11347866
189	0	971	8.177360535
1028	0	1643	8.347641945
327	0	1034	8.362025261
377	0	277	9.129031181
748	0	449	8.113264084
1254	0	1645	8.317951202
510	0	1673	8.90926075
650	0	1851	8.390008926
576	0	1118	9.737077713
252	0	1415	7.993961811
239	0	1420	8.577730179
523	0	2845	7.875074387
221	0	858	8.29799366
131	0	1464	8.826955795
890	0	1050	8.230124474
12	0	846	8.071101189
1186	0	271	8.622894287
325	0	425	8.07951355
353	0	1860	7.870205879
933	0	178	8.312555313
709	0	268	9.347285271
1234	0	3344	7.767446995
377	0	675	8.242591858
401	0	2254	8.209936142
1204	0	196	9.197978973
138	0	754	8.285137177
520	0	1536	8.515897751
418	0	86	8.053638458
701	0	1415	7.746263981
31	0	658	11.25391865
1366	0	559	9.288257599
206	0	583	8.404813766
331	0	1304	9.586666107
932	0	1820	10.05773258
1158	0	1420	8.864851952
176	0	3136	7.920381069
431	0	728	7.94354248
770	0	1650	7.895172119
162	0	961	8.215089798
855	0	717	9.200149536
278	0	1701	8.303011894
541	0	1818	7.925070286
8	0	1477	8.230124474
933	0	2153	8.023809433
933	0	2256	8.592986107
141	0	72	9.15241909
541	0	502	8.093858719
201	0	2630	9.963285446
401	0	32	8.015024185
325	0	326	7.95127821
221	0	1416	8.264720917
473	0	205	8.280222893
91	0	326	7.938628674
393	0	856	7.845442772
171	0	1392	8.207302094
464	0	863	7.857719898
171	0	1504	9.987029076
154	0	2122	9.554141998
327	0	833	7.808750629
960	0	422	9.6164608
176	0	502	7.996689796
29	0	2092	7.798945904
150	0	1842	8.382780075
418	0	116	8.405568123
623	0	478	9.245908737
576	0	67	9.0160923
744	0	1769	7.973577499
150	0	743	9.367824554
868	0	153	9.566783905
1104	0	488	9.572194099
252	0	542	12.25318718
1277	0	861	8.072398186
1204	0	236	8.743374825
136	0	3777	7.902497292
868	0	1436	8.05714035
1151	0	1459	8.461996078
418	0	1948	7.78624773
89	0	1164	8.881605148
193	0	1041	8.551670074
702	0	363	8.295992851
1286	0	1953	8.303704262
821	0	1034	7.823835373
431	0	2024	9.100043297
552	0	222	8.317598343
1174	0	140	8.461213112
29	0	476	9.425143242
960	0	3446	7.735096931
744	0	1670	8.153944016
523	0	2237	8.451883316
333	0	1504	10.16425705
195	0	942	11.28108978
123	0	1771	10.15069199
469	0	2139	8.014066696
182	0	742	8.448905945
152	0	2079	7.937522411
748	0	878	8.006930351
164	0	1953	7.758356571
547	0	326	8.543586731
530	0	1393	10.58810711
582	0	475	10.47422409
321	0	679	7.7506423
201	0	1210	9.574062347
594	0	1421	7.827470779
235	0	1549	7.94160223
89	0	1498	9.177165031
336	0	488	9.178632736
547	0	1337	7.944011211
321	0	335	8.248492241
39	0	2514	7.986383915
333	0	1762	8.312555313
204	0	114	9.693368912
1033	0	1563	8.014552116
554	0	1134	8.320223808
509	0	696	10.60289955
79	0	745	8.322511673
12	0	1267	7.900871754
8	0	866	7.907944202
690	0	2256	8.392557144
690	0	112	10.31505585
22	0	666	8.370457649
1104	0	852	7.764976025
827	0	434	8.078731537
641	0	324	9.865524292
1033	0	339	8.865915298
1033	0	1489	8.107419968
1277	0	1518	9.354186058
272	0	853	7.973577499
855	0	1112	8.993216515
276	0	1858	8.176457405
353	0	2266	7.998068333
523	0	478	9.205828667
282	0	1489	8.887195587
68	0	142	8.623336792
33	0	1464	8.505846977
689	0	445	8.112460136
0	0	2485	8.01189518
594	0	180	9.098132133
623	0	732	8.10239315
369	0	559	9.423541069
369	0	717	8.994379044
66	0	1433	9.204447746
835	0	392	7.902103901
401	0	691	9.825782776
1141	0	1013	10.99236298
748	0	1820	10.04122925
393	0	474	8.29631424
39	0	1356	8.823890686
1033	0	1719	9.903131485
554	0	449	8.480278015
272	0	2151	9.677475929
1141	0	1911	9.455789566
338	0	1287	8.95125103
690	0	762	7.950633526
276	0	1974	8.013374329
16	0	583	9.871097565
1202	0	940	9.005890846
115	0	1670	7.870617867
424	0	13	7.743835449
343	0	722	8.122251511
244	0	846	8.119989395
585	0	1130	8.99497509
401	0	1567	8.514701843
121	0	816	9.515629768
791	0	553	9.202297211
584	0	844	10.09618473
582	0	1713	9.020348549
152	0	1911	9.072961807
1141	0	512	7.727128029
627	0	397	10.67669106
576	0	2211	10.50809765
650	0	1368	8.152526855
702	0	1294	8.309253693
1202	0	1437	8.832233429
138	0	2727	7.961772919
612	0	370	8.409101486
541	0	296	7.918206215
576	0	745	8.261535645
702	0	548	8.53329277
393	0	763	8.097734451
823	0	1340	10.32851124
554	0	90	9.627121925
702	0	1609	7.742671013
33	0	1207	7.912538528
689	0	106	8.19934082
431	0	1131	8.387511253
994	0	792	8.895445824
145	0	1860	8.035872459
418	0	1368	7.979085922
150	0	1099	7.879426003
937	0	2311	7.965348721
68	0	280	9.38278389
369	0	1443	9.18298912
855	0	1699	7.783675194
429	0	2139	7.83584547
1254	0	2875	10.23167515
1286	0	1477	8.343976021
136	0	4201	8.243550301
150	0	2396	7.917171478
429	0	82	7.745451927
1120	0	1601	8.534601212
890	0	1818	7.815572262
292	0	589	9.113720894
612	0	1866	8.470482826
184	0	1317	10.61407661
85	0	1072	8.440790176
960	0	142	8.623336792
994	0	2399	8.014802933
16	0	2190	8.011670113
424	0	1243	10.32990646
464	0	1779	7.917171478
353	0	629	8.739024162
1202	0	558	8.241963387
473	0	56	8.290863991
509	0	3209	7.750477314
650	0	532	10.7977972
821	0	606	8.414117813
576	0	894	7.828371525
145	0	1550	8.403719902
95	0	202	8.712700844
189	0	987	7.805533409
338	0	368	9.786655426
221	0	1441	8.46577549
18	0	1408	9.285913467
582	0	575	7.907556057
569	0	14	9.176475525
160	0	444	7.865802288
31	0	792	8.330998421
162	0	1249	7.84432888
949	0	427	7.742043018
0	0	308	7.973359108
1186	0	2182	8.045022011
221	0	2072	7.913156509
206	0	1489	7.851257801
835	0	633	7.840898514
176	0	1567	7.820207596
79	0	1820	9.843089104
257	0	1340	10.11061287
585	0	142	8.199915886
1023	0	1304	8.799269676
16	0	465	10.87956715
221	0	169	8.237420082
709	0	1605	8.006252289
1141	0	860	8.132572174
292	0	952	8.601027489
709	0	1163	8.888352394
795	0	624	7.862322807
331	0	245	8.299639702
235	0	555	8.757658005
1033	0	727	11.56715202
594	0	537	8.72463131
1186	0	570	9.752828598
1141	0	1624	9.322081566
744	0	56	8.773077011
123	0	2419	8.610780716
1234	0	293	9.099434853
325	0	978	8.073672295
164	0	1317	11.0085125
795	0	1483	10.28237629
338	0	1272	8.604345322
509	0	2256	8.883355141
584	0	1416	9.920191765
949	0	927	7.971046925
464	0	2108	9.795331955
0	0	1437	8.822840691
204	0	485	7.879232883
176	0	1549	8.186127663
650	0	151	9.142419815
145	0	214	7.859078407
933	0	1351	8.524284363
353	0	1062	8.527915955
1033	0	1832	7.797909737
91	0	1416	8.833762169
206	0	1181	7.987948895
226	0	550	10.56033611
1104	0	303	8.76699543
686	0	140	8.301669121
401	0	2153	8.125206947
12	0	317	8.026222229
641	0	1210	9.900898933
509	0	675	8.570548058
1165	0	315	8.6401968
18	0	775	9.059139252
656	0	1105	7.748211384
1033	0	1670	7.909571648
520	0	745	8.013134003
827	0	127	8.779105186
429	0	1124	8.099570274
612	0	657	7.805876255
520	0	619	9.970249176
795	0	532	10.71940327
1151	0	1322	7.954097748
672	0	902	7.734344959
757	0	1034	8.012372971
226	0	783	7.897830963
1277	0	1454	7.811612129
827	0	1489	8.525488853
709	0	1118	9.529809952
131	0	1518	8.238365173
12	0	2630	10.22599506
121	0	2402	9.766411781
1204	0	499	8.698493958
0	0	570	9.982030869
12	0	3107	7.98067379
336	0	799	8.313207626
186	0	2095	8.584013939
582	0	1420	8.42410183
473	0	1433	8.6401968
1174	0	859	8.535720825
650	0	2237	8.84351635
16	0	1093	8.215089798
95	0	381	8.204015732
85	0	2851	7.75918293
325	0	1179	7.849360943
89	0	939	7.812158585
1366	0	1416	8.386466026
327	0	1643	7.79322958
1103	0	843	8.416692734
520	0	961	8.647194862
1286	0	811	8.254974365
290	0	2349	7.887308121
141	0	2525	7.742832184
189	0	2245	7.810724735
68	0	1132	7.866551399
257	0	2241	8.570113182
1165	0	1273	8.081530571
290	0	538	8.440065384
244	0	245	8.90474987
868	0	1740	11.46554279
1104	0	1066	8.105228424
327	0	668	8.382411957
321	0	1166	8.409101486
60	0	2182	8.560025215
195	0	180	8.960954666
327	0	1365	8.148958206
272	0	1014	8.846809387
60	0	394	9.026480675
429	0	1018	9.496081352
270	0	222	7.827470779
795	0	305	7.736358643
582	0	846	7.955621243
244	0	447	8.21982193
612	0	583	9.704341888
650	0	442	7.728875637
1023	0	405	8.697584152
136	0	142	8.467381477
184	0	1871	8.129078865
343	0	223	10.06149864
1104	0	1466	8.538636208
424	0	1687	9.093459129
201	0	27	8.446419716
429	0	2269	7.952137947
138	0	305	7.958480835
393	0	742	8.260569572
821	0	1371	8.784110069
29	0	127	8.708034515
254	0	1098	9.224848747
8	0	599	11.5939703
994	0	260	8.136094093
890	0	180	9.853117943
641	0	1407	7.853935242
39	0	178	8.878400803
353	0	1698	7.834905624
1033	0	531	8.809742928
221	0	286	10.89498997
791	0	1170	8.20909977
257	0	1777	8.306266785
278	0	980	8.629795074
994	0	1840	9.462346077
186	0	1435	8.481801987
932	0	61	7.852597237
101	0	1850	8.177360535
235	0	4	7.913156509
855	0	1440	10.64007759
95	0	592	8.874155045
333	0	1349	8.965032578
541	0	190	9.505804062
709	0	1092	7.736693382
101	0	1433	8.675196648
424	0	1283	8.341189384
33	0	1192	7.825489044
195	0	1441	8.161275864
95	0	106	9.041331291
868	0	1112	9.280620575
585	0	205	8.067121506
1033	0	668	9.08154583
1277	0	335	8.065360069
723	0	324	9.928370476
150	0	1134	8.475477219
31	0	1173	8.261209488
648	0	804	7.827470779
827	0	1871	7.823180676
278	0	780	8.033495903
85	0	629	9.10188961
123	0	904	7.886669159
16	0	599	12.12418556
22	0	1232	13.61564922
1277	0	46	8.374686241
244	0	763	8.414498329
115	0	1201	10.5763464
162	0	1045	8.276669502
1234	0	250	10.41788387
204	0	1072	8.01573658
469	0	1253	9.290539742
827	0	796	9.862336159
377	0	553	9.298768997
131	0	1727	8.156801224
18	0	1041	8.250880241
523	0	2092	7.798594952
890	0	1072	8.392897606
105	0	2525	7.801400185
193	0	2190	7.816116333
937	0	1170	9.292717934
530	0	2217	9.15110302
121	0	738	8.595869064
145	0	1779	7.888520241
547	0	2503	7.733376503
523	0	521	9.469156265
520	0	570	10.22326946
757	0	971	9.062882423
424	0	1290	8.582383156
868	0	444	8.414855957
159	0	2076	10.14789295
267	0	422	8.754573822
316	0	2459	8.009577751
353	0	1020	8.822268486
8	0	1048	8.090948105
91	0	1050	8.075933456
154	0	40	7.833653927
369	0	2614	7.940739632
164	0	2383	12.34300232
612	0	280	12.36664677
18	0	1094	8.10239315
186	0	1071	12.84746456
890	0	848	7.911500931
0	0	364	8.133663177
960	0	1554	8.020029068
1158	0	1053	14.89502525
353	0	1095	9.168066978
431	0	861	8.532426834
709	0	1087	9.138395309
171	0	2245	8.032284737
656	0	854	8.830584526
282	0	1062	8.427342415
152	0	1650	8.023588181
552	0	1634	8.943826675
569	0	859	8.942027092
1103	0	1895	7.873715878
164	0	912	8.653395653
690	0	784	8.444887161
431	0	598	8.343632698
380	0	542	13.68233204
369	0	2029	11.13573265
1028	0	174	8.74575901
206	0	390	8.885549545
594	0	2399	7.891392708
369	0	395	9.624206543
585	0	4	8.058899879
176	0	971	9.239274025
770	0	1459	8.375040054
960	0	1650	8.031543732
1023	0	783	7.724440098
1254	0	1552	9.017325401
835	0	691	10.29727936
333	0	1231	7.932293415
91	0	1437	9.258307457
189	0	981	7.733696461
473	0	2391	10.70151711
31	0	364	7.953882694
