6847	0	3988	1.0
3535	0	1495	1.0
4191	0	4192	1.0
7135	0	511	1.0
4006	0	138	1.0
988	0	1178	1.0
8657	0	35	1.0
4379	0	1801	1.0
2569	0	138	1.0
3879	0	35	1.0
8653	0	1430	1.0
5936	0	511	1.0
5622	0	1230	1.0
2316	0	521	1.0
8874	0	1178	1.0
2994	0	2017	1.0
6554	0	1716	1.0
8031	0	2851	1.0
5945	0	2289	1.0
5233	0	511	1.0
8074	0	7841	1.0
3730	0	246	1.0
87	0	3001	1.0
2488	0	1048	1.0
4525	0	5012	1.0
7494	0	1711	1.0
5078	0	2042	1.0
3971	0	1549	1.0
5391	0	4185	1.0
3626	0	2134	1.0
4297	0	511	1.0
3776	0	548	1.0
5585	0	5134	1.0
2053	0	1972	1.0
6389	0	2900	1.0
3968	0	88	1.0
6805	0	35	1.0
7241	0	1270	1.0
8710	0	5012	1.0
2828	0	1260	1.0
8234	0	1983	1.0
8431	0	2279	1.0
2242	0	860	1.0
3845	0	3846	1.0
5454	0	2143	1.0
4380	0	4756	1.0
2194	0	2936	1.0
3740	0	5457	1.0
4373	0	1983	1.0
2157	0	511	1.0
1948	0	1702	1.0
883	0	246	1.0
5187	0	1949	1.0
5541	0	1363	1.0
1492	0	1313	1.0
3851	0	657	1.0
3344	0	1936	1.0
3745	0	7195	1.0
2206	0	1931	1.0
8446	0	4611	1.0
4771	0	1580	1.0
1335	0	2575	1.0
8521	0	924	1.0
5632	0	2946	1.0
2679	0	769	1.0
5123	0	2103	1.0
6764	0	3065	1.0
5056	0	352	1.0
5090	0	1066	1.0
1477	0	35	1.0
3525	0	3707	1.0
6786	0	6375	1.0
3803	0	769	1.0
5554	0	5623	1.0
1807	0	210	1.0
8098	0	511	1.0
2004	0	1434	1.0
5145	0	2883	1.0
8046	0	131	1.0
690	0	246	1.0
3014	0	548	1.0
2288	0	5402	1.0
6784	0	3685	1.0
6951	0	1802	1.0
8097	0	376	1.0
6323	0	1877	1.0
7575	0	1349	1.0
6233	0	138	1.0
1274	0	651	1.0
8844	0	511	1.0
3131	0	35	1.0
8182	0	135	1.0
8178	0	4611	1.0
6635	0	4230	1.0
7208	0	688	1.0
4746	0	4946	1.0
2044	0	1349	1.0
3714	0	2589	1.0
3181	0	1378	1.0
2413	0	2584	1.0
4382	0	2612	1.0
1472	0	5413	1.0
7500	0	1756	1.0
3550	0	511	1.0
8937	0	5862	1.0
5476	0	4872	1.0
4933	0	2806	1.0
4250	0	2952	1.0
2459	0	3323	1.0
5823	0	932	1.0
2623	0	88	1.0
5976	0	1251	1.0
2016	0	844	1.0
4637	0	1325	1.0
4666	0	574	1.0
3872	0	1931	1.0
3625	0	1636	1.0
5219	0	3239	1.0
3237	0	2606	1.0
3877	0	719	1.0
3787	0	352	1.0
1047	0	1437	1.0
8574	0	1247	1.0
5593	0	3707	1.0
8771	0	6689	1.0
6648	0	1751	1.0
3389	0	924	1.0
3010	0	1437	1.0
2705	0	2262	1.0
3420	0	5663	1.0
5773	0	860	1.0
3876	0	1580	1.0
6036	0	4240	1.0
2452	0	35	1.0
6348	0	2199	1.0
8266	0	1702	1.0
4922	0	2654	1.0
4535	0	4602	1.0
2680	0	860	1.0
3530	0	401	1.0
2106	0	2107	1.0
7575	0	3340	1.0
8353	0	2815	1.0
3164	0	3296	1.0
4476	0	719	1.0
9060	0	352	1.0
3049	0	860	1.0
7934	0	3114	1.0
6067	0	832	1.0
8147	0	1251	1.0
6962	0	4602	1.0
5606	0	3567	1.0
8870	0	4399	1.0
3430	0	1437	1.0
5628	0	1206	1.0
5868	0	246	1.0
6345	0	2654	1.0
8011	0	1066	1.0
8294	0	138	1.0
4778	0	3254	1.0
5633	0	246	1.0
8226	0	3731	1.0
4388	0	2335	1.0
7171	0	401	1.0
5956	0	531	1.0
8001	0	719	1.0
4583	0	3096	1.0
7800	0	1751	1.0
3615	0	719	1.0
9077	0	531	1.0
8543	0	688	1.0
704	0	4082	1.0
4298	0	11	1.0
7645	0	5037	1.0
7656	0	1847	1.0
6626	0	609	1.0
4459	0	5007	1.0
1848	0	3748	1.0
2195	0	511	1.0
6603	0	3639	1.0
3304	0	401	1.0
7938	0	860	1.0
6039	0	3239	1.0
6927	0	2267	1.0
3518	0	1349	1.0
4166	0	1800	1.0
8629	0	989	1.0
7503	0	1150	1.0
7461	0	3452	1.0
8989	0	246	1.0
5452	0	1206	1.0
2768	0	1251	1.0
6865	0	1325	1.0
4237	0	3011	1.0
8803	0	246	1.0
2572	0	1371	1.0
4360	0	1778	1.0
2639	0	1802	1.0
647	0	548	1.0
2909	0	924	1.0
2453	0	351	1.0
2905	0	4201	1.0
7037	0	719	1.0
1390	0	246	1.0
5403	0	2669	1.0
8378	0	1251	1.0
1136	0	4169	1.0
7095	0	1702	1.0
5506	0	1112	1.0
2004	0	651	1.0
7733	0	1634	1.0
2950	0	125	1.0
5267	0	88	1.0
8588	0	719	1.0
6140	0	1207	1.0
6851	0	719	1.0
7922	0	621	1.0
4245	0	1702	1.0
1200	0	2919	1.0
8028	0	1778	1.0
4962	0	719	1.0
4881	0	401	1.0
7925	0	678	1.0
3040	0	791	1.0
4820	0	719	1.0
2639	0	352	1.0
5628	0	35	1.0
7542	0	1270	1.0
953	0	1325	1.0
8251	0	35	1.0
2233	0	937	1.0
8508	0	1558	1.0
5714	0	6414	1.0
3253	0	1495	1.0
3124	0	5214	1.0
8388	0	35	1.0
6131	0	246	1.0
8507	0	4464	1.0
3162	0	531	1.0
3492	0	4765	1.0
2133	0	401	1.0
6037	0	6205	1.0
8231	0	3079	1.0
6944	0	5842	1.0
5877	0	352	1.0
4761	0	778	1.0
5979	0	246	1.0
1730	0	769	1.0
3650	0	246	1.0
603	0	4091	1.0
1193	0	2882	1.0
21	0	1716	1.0
8418	0	4599	1.0
7341	0	210	1.0
8174	0	1112	1.0
2029	0	6052	1.0
370	0	371	1.0
5671	0	1636	1.0
4837	0	1716	1.0
4863	0	778	1.0
8110	0	2138	1.0
5747	0	3216	1.0
5593	0	5594	1.0
4003	0	4004	1.0
2987	0	1800	1.0
4330	0	548	1.0
8044	0	1286	1.0
2623	0	1207	1.0
4469	0	1808	1.0
1953	0	719	1.0
4785	0	2852	1.0
8481	0	3503	1.0
1635	0	1112	1.0
6304	0	6305	1.0
6907	0	2420	1.0
8846	0	326	1.0
3367	0	2856	1.0
7016	0	5570	1.0
5656	0	5657	1.0
6496	0	1045	1.0
3838	0	1437	1.0
5984	0	6061	1.0
8663	0	371	1.0
4294	0	2550	1.0
8434	0	511	1.0
7576	0	895	1.0
3038	0	246	1.0
5428	0	1349	1.0
3838	0	548	1.0
8987	0	5641	1.0
4080	0	4350	1.0
7863	0	548	1.0
1144	0	2600	1.0
5359	0	2749	1.0
4873	0	1778	1.0
3693	0	1800	1.0
6515	0	2724	1.0
8635	0	657	1.0
6806	0	35	1.0
2950	0	2856	1.0
7393	0	1371	1.0
2901	0	88	1.0
6259	0	6211	1.0
8182	0	123	1.0
6685	0	2910	1.0
4154	0	5327	1.0
4867	0	725	1.0
5947	0	5988	1.0
4070	0	2121	1.0
5773	0	521	1.0
3043	0	2028	1.0
4015	0	1146	1.0
4001	0	7195	1.0
4355	0	4427	1.0
8714	0	3583	1.0
5448	0	1558	1.0
6487	0	511	1.0
3830	0	791	1.0
4181	0	1802	1.0
1268	0	1549	1.0
8552	0	4042	1.0
4495	0	3481	1.0
4069	0	2952	1.0
8118	0	1066	1.0
5259	0	326	1.0
4293	0	1778	1.0
4760	0	5679	1.0
6957	0	88	1.0
1960	0	1281	1.0
4460	0	1325	1.0
4005	0	4817	1.0
2751	0	3503	1.0
4410	0	3033	1.0
2937	0	3123	1.0
7550	0	7845	1.0
4583	0	100	1.0
6078	0	574	1.0
7339	0	6218	1.0
6854	0	246	1.0
6298	0	1270	1.0
7497	0	521	1.0
5551	0	1617	1.0
4825	0	778	1.0
7301	0	860	1.0
6134	0	3224	1.0
4646	0	2034	1.0
3741	0	79	1.0
6146	0	2811	1.0
8194	0	769	1.0
5030	0	285	1.0
3439	0	6248	1.0
8492	0	6343	1.0
8017	0	4025	1.0
4922	0	401	1.0
6327	0	2199	1.0
3256	0	1339	1.0
8510	0	4272	1.0
3645	0	326	1.0
2823	0	1325	1.0
8727	0	1716	1.0
7174	0	285	1.0
7202	0	3766	1.0
3576	0	3577	1.0
1274	0	615	1.0
2572	0	1369	1.0
7386	0	6314	1.0
3507	0	860	1.0
7401	0	1	1.0
2157	0	1702	1.0
4017	0	376	1.0
6426	0	6087	1.0
7801	0	202	1.0
78	0	246	1.0
5734	0	1702	1.0
8598	0	6917	1.0
6138	0	401	1.0
377	0	651	1.0
7605	0	928	1.0
2625	0	1636	1.0
9125	0	8694	1.0
4729	0	5938	1.0
8788	0	2724	1.0
6732	0	210	1.0
4643	0	5839	1.0
4863	0	3279	1.0
6247	0	1638	1.0
4037	0	1247	1.0
5591	0	1558	1.0
4224	0	277	1.0
1701	0	2698	1.0
6374	0	521	1.0
3837	0	3096	1.0
3432	0	1247	1.0
8056	0	8057	1.0
6585	0	778	1.0
6744	0	5144	1.0
3551	0	8613	1.0
5127	0	1778	1.0
3378	0	2711	1.0
2913	0	5707	1.0
4151	0	832	1.0
5018	0	521	1.0
5757	0	401	1.0
3769	0	376	1.0
3467	0	118	1.0
1431	0	3067	1.0
3588	0	401	1.0
4361	0	548	1.0
7446	0	791	1.0
8646	0	246	1.0
7124	0	3923	1.0
5620	0	609	1.0
5287	0	246	1.0
718	0	4480	1.0
8089	0	4946	1.0
6110	0	246	1.0
4369	0	1796	1.0
8388	0	88	1.0
5895	0	1786	1.0
2591	0	3641	1.0
6975	0	521	1.0
7856	0	791	1.0
4540	0	285	1.0
4329	0	2147	1.0
3377	0	1247	1.0
7099	0	352	1.0
3399	0	3224	1.0
4332	0	88	1.0
3125	0	3827	1.0
8019	0	511	1.0
5876	0	246	1.0
8586	0	860	1.0
7004	0	1251	1.0
704	0	1966	1.0
5715	0	1972	1.0
4500	0	1716	1.0
4140	0	2138	1.0
4981	0	1595	1.0
9026	0	352	1.0
7233	0	7276	1.0
5812	0	6314	1.0
5341	0	4602	1.0
6471	0	2042	1.0
6573	0	932	1.0
2934	0	1363	1.0
4163	0	378	1.0
5367	0	3534	1.0
7859	0	725	1.0
3856	0	3731	1.0
7283	0	1495	1.0
6392	0	1434	1.0
4612	0	2851	1.0
6559	0	860	1.0
9041	0	511	1.0
377	0	1437	1.0
4163	0	548	1.0
1919	0	791	1.0
4927	0	135	1.0
5987	0	2831	1.0
8543	0	2612	1.0
3783	0	401	1.0
5758	0	401	1.0
6600	0	1702	1.0
5363	0	1260	1.0
7920	0	2952	1.0
8534	0	1800	1.0
1352	0	791	1.0
5131	0	246	1.0
6818	0	246	1.0
1827	0	651	1.0
6371	0	6982	1.0
4848	0	2301	1.0
6384	0	1281	1.0
1754	0	1495	1.0
8746	0	678	1.0
6815	0	2655	1.0
5590	0	88	1.0
2471	0	2627	1.0
4238	0	4094	1.0
78	0	651	1.0
3513	0	2267	1.0
5798	0	1437	1.0
6676	0	521	1.0
4334	0	1378	1.0
6484	0	1112	1.0
4403	0	2589	1.0
6835	0	548	1.0
6198	0	6205	1.0
1945	0	1946	1.0
2860	0	521	1.0
3646	0	531	1.0
5375	0	3549	1.0
8418	0	1251	1.0
4279	0	490	1.0
8235	0	521	1.0
7770	0	4872	1.0
4471	0	2163	1.0
2684	0	1800	1.0
2414	0	79	1.0
5168	0	1800	1.0
7604	0	401	1.0
3790	0	35	1.0
7947	0	791	1.0
8457	0	3336	1.0
6545	0	609	1.0
4712	0	2173	1.0
7156	0	4291	1.0
9126	0	1558	1.0
6255	0	860	1.0
7604	0	5783	1.0
7839	0	4782	1.0
4720	0	11	1.0
3383	0	401	1.0
5298	0	4739	1.0
1289	0	1535	1.0
7588	0	844	1.0
3378	0	1702	1.0
6100	0	725	1.0
5861	0	1378	1.0
4657	0	2482	1.0
5888	0	962	1.0
6206	0	2042	1.0
6584	0	5323	1.0
8990	0	246	1.0
3431	0	1634	1.0
7173	0	5114	1.0
5174	0	246	1.0
2607	0	3722	1.0
8650	0	3452	1.0
4686	0	511	1.0
6732	0	2052	1.0
5604	0	2852	1.0
5795	0	725	1.0
1113	0	1112	1.0
6434	0	2952	1.0
7501	0	3707	1.0
4262	0	2993	1.0
6129	0	246	1.0
6897	0	678	1.0
6754	0	3114	1.0
1939	0	2028	1.0
2925	0	1251	1.0
4671	0	1146	1.0
2001	0	2017	1.0
8052	0	4272	1.0
8253	0	2654	1.0
132	0	246	1.0
7006	0	2889	1.0
2105	0	1024	1.0
6784	0	719	1.0
8084	0	1702	1.0
8127	0	401	1.0
7242	0	1685	1.0
6617	0	401	1.0
4652	0	246	1.0
4982	0	719	1.0
4896	0	1325	1.0
2906	0	1966	1.0
3465	0	401	1.0
6480	0	398	1.0
6312	0	837	1.0
6124	0	3396	1.0
8372	0	246	1.0
7914	0	2234	1.0
6214	0	4842	1.0
2563	0	352	1.0
3614	0	2887	1.0
7418	0	1112	1.0
6652	0	937	1.0
8379	0	2811	1.0
8064	0	6314	1.0
6515	0	1844	1.0
5974	0	605	1.0
8187	0	4291	1.0
3835	0	3836	1.0
3453	0	837	1.0
5454	0	7530	1.0
2628	0	3143	1.0
8899	0	2115	1.0
7027	0	3491	1.0
2658	0	1066	1.0
8640	0	6917	1.0
4857	0	719	1.0
5721	0	937	1.0
8420	0	3234	1.0
5552	0	202	1.0
5604	0	1400	1.0
6643	0	1716	1.0
3430	0	2856	1.0
8603	0	401	1.0
5760	0	2612	1.0
3208	0	3209	1.0
1610	0	1112	1.0
3591	0	3224	1.0
3984	0	1377	1.0
8807	0	2900	1.0
5875	0	6919	1.0
6445	0	1800	1.0
5196	0	1638	1.0
5178	0	401	1.0
4560	0	4458	1.0
5824	0	962	1.0
7095	0	511	1.0
8620	0	246	1.0
4163	0	398	1.0
1547	0	2002	1.0
7949	0	2638	1.0
7225	0	35	1.0
2067	0	1378	1.0
4956	0	401	1.0
7778	0	719	1.0
6328	0	3065	1.0
8558	0	2900	1.0
7756	0	4827	1.0
5153	0	791	1.0
3757	0	401	1.0
6628	0	1437	1.0
5411	0	3438	1.0
377	0	4362	1.0
7411	0	1251	1.0
4732	0	1841	1.0
8092	0	6217	1.0
8367	0	511	1.0
3563	0	88	1.0
7159	0	1066	1.0
5237	0	246	1.0
5665	0	131	1.0
1134	0	2946	1.0
7332	0	2047	1.0
8084	0	2711	1.0
3229	0	1247	1.0
7600	0	210	1.0
6581	0	422	1.0
7310	0	725	1.0
8036	0	138	1.0
2197	0	2451	1.0
8964	0	88	1.0
4231	0	3254	1.0
2994	0	844	1.0
8489	0	2892	1.0
3876	0	210	1.0
3737	0	3045	1.0
1304	0	531	1.0
4770	0	1796	1.0
4882	0	521	1.0
8814	0	2807	1.0
7794	0	210	1.0
7416	0	3624	1.0
8303	0	791	1.0
6757	0	1112	1.0
2245	0	1634	1.0
8080	0	1650	1.0
8954	0	2806	1.0
4397	0	35	1.0
5210	0	860	1.0
3366	0	2482	1.0
5229	0	7395	1.0
6699	0	1702	1.0
5242	0	1369	1.0
4423	0	1270	1.0
8100	0	798	1.0
4643	0	350	1.0
4372	0	2424	1.0
1285	0	511	1.0
7329	0	1972	1.0
8522	0	3596	1.0
8140	0	1430	1.0
4186	0	719	1.0
3035	0	4453	1.0
3181	0	1702	1.0
3057	0	719	1.0
7623	0	5600	1.0
8536	0	3318	1.0
6778	0	725	1.0
8268	0	35	1.0
4218	0	246	1.0
5431	0	8022	1.0
4275	0	3144	1.0
6633	0	1688	1.0
4140	0	719	1.0
3320	0	651	1.0
4812	0	401	1.0
6232	0	3567	1.0
2423	0	2424	1.0
4777	0	2114	1.0
807	0	79	1.0
3342	0	2451	1.0
7796	0	542	1.0
6369	0	521	1.0
2341	0	133	1.0
8139	0	2199	1.0
156	0	246	1.0
4354	0	1983	1.0
5895	0	511	1.0
4717	0	1844	1.0
7257	0	5528	1.0
5931	0	1251	1.0
8691	0	5144	1.0
3247	0	1841	1.0
3688	0	1636	1.0
7749	0	35	1.0
1857	0	1650	1.0
1328	0	1251	1.0
8816	0	246	1.0
9161	0	4296	1.0
5990	0	2858	1.0
4546	0	5820	1.0
2120	0	2002	1.0
8062	0	118	1.0
6761	0	35	1.0
7058	0	277	1.0
6491	0	135	1.0
4704	0	5103	1.0
2835	0	2831	1.0
3523	0	35	1.0
1858	0	1247	1.0
4815	0	1931	1.0
6767	0	210	1.0
6027	0	1251	1.0
3768	0	2685	1.0
6394	0	678	1.0
6005	0	3088	1.0
1332	0	1369	1.0
2907	0	7336	1.0
6340	0	1808	1.0
4566	0	2946	1.0
8492	0	769	1.0
6391	0	2900	1.0
5614	0	816	1.0
5356	0	3045	1.0
4621	0	6780	1.0
6695	0	511	1.0
7745	0	1558	1.0
7967	0	2480	1.0
4877	0	1112	1.0
3693	0	2685	1.0
7460	0	1212	1.0
3703	0	246	1.0
1022	0	1495	1.0
7665	0	1841	1.0
5123	0	1150	1.0
3997	0	7527	1.0
7425	0	401	1.0
6451	0	2152	1.0
5584	0	3254	1.0
7184	0	1634	1.0
777	0	678	1.0
5626	0	1800	1.0
9014	0	246	1.0
4078	0	1972	1.0
6011	0	1150	1.0
1784	0	521	1.0
4023	0	246	1.0
1932	0	277	1.0
4945	0	1580	1.0
3375	0	4699	1.0
7675	0	2451	1.0
3788	0	1207	1.0
6101	0	246	1.0
6589	0	1841	1.0
8575	0	1711	1.0
2964	0	2851	1.0
6143	0	376	1.0
3516	0	1286	1.0
1310	0	2042	1.0
8248	0	4703	1.0
3530	0	924	1.0
7514	0	5236	1.0
3498	0	123	1.0
8560	0	4039	1.0
2994	0	1434	1.0
4740	0	4792	1.0
7752	0	3051	1.0
8395	0	138	1.0
7995	0	3396	1.0
3904	0	1800	1.0
3896	0	3239	1.0
4809	0	2806	1.0
8946	0	5615	1.0
7788	0	3334	1.0
8756	0	1642	1.0
7812	0	6883	1.0
4888	0	3532	1.0
8292	0	5983	1.0
6135	0	3624	1.0
2231	0	125	1.0
6339	0	1415	1.0
4197	0	4000	1.0
8288	0	1106	1.0
3324	0	277	1.0
4189	0	4366	1.0
4098	0	2103	1.0
4207	0	88	1.0
6275	0	574	1.0
3960	0	2685	1.0
4708	0	574	1.0
8798	0	1716	1.0
5928	0	157	1.0
4404	0	246	1.0
2524	0	1580	1.0
5795	0	3096	1.0
8591	0	1802	1.0
4985	0	376	1.0
3580	0	1702	1.0
6282	0	1877	1.0
8735	0	1558	1.0
3840	0	2143	1.0
8068	0	1800	1.0
3950	0	1949	1.0
2828	0	6919	1.0
7693	0	548	1.0
7568	0	490	1.0
3468	0	3123	1.0
4022	0	1702	1.0
1948	0	378	1.0
4705	0	1251	1.0
7597	0	2424	1.0
3473	0	511	1.0
6335	0	2852	1.0
5121	0	860	1.0
7234	0	3224	1.0
7672	0	11	1.0
4489	0	1066	1.0
4670	0	2047	1.0
3068	0	246	1.0
5278	0	3955	1.0
3511	0	138	1.0
7073	0	422	1.0
6361	0	2745	1.0
2961	0	246	1.0
6639	0	352	1.0
3148	0	3167	1.0
3688	0	401	1.0
4882	0	719	1.0
7174	0	422	1.0
5748	0	35	1.0
2726	0	1112	1.0
1659	0	2170	1.0
5719	0	1702	1.0
7046	0	4025	1.0
2171	0	3279	1.0
8019	0	210	1.0
5807	0	8387	1.0
4939	0	5689	1.0
2184	0	401	1.0
4238	0	1966	1.0
5589	0	1371	1.0
5263	0	521	1.0
7091	0	5228	1.0
7469	0	1751	1.0
2133	0	1796	1.0
5905	0	725	1.0
604	0	605	1.0
7847	0	138	1.0
5488	0	1708	1.0
3307	0	924	1.0
6420	0	246	1.0
8723	0	3144	1.0
648	0	4171	1.0
7674	0	2852	1.0
5295	0	1112	1.0
8973	0	246	1.0
4711	0	1751	1.0
2756	0	1495	1.0
5954	0	1247	1.0
5191	0	686	1.0
1715	0	35	1.0
5597	0	277	1.0
1840	0	1841	1.0
1869	0	1112	1.0
7272	0	4035	1.0
3263	0	605	1.0
8520	0	1808	1.0
4657	0	511	1.0
7863	0	3850	1.0
3375	0	2335	1.0
6957	0	2883	1.0
7831	0	246	1.0
7964	0	3218	1.0
2636	0	511	1.0
8977	0	135	1.0
6275	0	246	1.0
5499	0	5500	1.0
4774	0	1702	1.0
3734	0	719	1.0
6005	0	1150	1.0
4084	0	3182	1.0
4724	0	548	1.0
2231	0	511	1.0
5479	0	1251	1.0
8852	0	3380	1.0
4626	0	1251	1.0
8472	0	7000	1.0
4548	0	1972	1.0
7623	0	2420	1.0
3464	0	35	1.0
8481	0	35	1.0
4274	0	548	1.0
8033	0	4296	1.0
1723	0	35	1.0
5776	0	4263	1.0
7793	0	401	1.0
6904	0	35	1.0
3215	0	1112	1.0
6011	0	605	1.0
1729	0	3495	1.0
6793	0	2652	1.0
5297	0	548	1.0
7086	0	719	1.0
7674	0	719	1.0
2904	0	678	1.0
7508	0	8491	1.0
2979	0	2858	1.0
6983	0	3318	1.0
718	0	860	1.0
7239	0	3567	1.0
757	0	1642	1.0
8377	0	1430	1.0
8561	0	511	1.0
5216	0	511	1.0
2421	0	401	1.0
7948	0	157	1.0
4569	0	1325	1.0
3170	0	3171	1.0
6105	0	511	1.0
8116	0	3639	1.0
5720	0	1983	1.0
7503	0	6288	1.0
7546	0	678	1.0
4757	0	210	1.0
3838	0	2002	1.0
7790	0	1325	1.0
7521	0	277	1.0
8376	0	35	1.0
6605	0	123	1.0
7671	0	2799	1.0
8168	0	2627	1.0
3825	0	133	1.0
5607	0	3731	1.0
2238	0	1763	1.0
2651	0	2652	1.0
2756	0	1808	1.0
3881	0	277	1.0
8846	0	1004	1.0
1681	0	285	1.0
3324	0	6599	1.0
8697	0	1112	1.0
3623	0	210	1.0
8199	0	3974	1.0
6785	0	1634	1.0
7030	0	1778	1.0
3364	0	511	1.0
7376	0	511	1.0
7578	0	5914	1.0
6134	0	548	1.0
8305	0	1966	1.0
1948	0	1048	1.0
5115	0	3411	1.0
4551	0	246	1.0
4128	0	1718	1.0
3654	0	1207	1.0
8208	0	246	1.0
7269	0	5545	1.0
8070	0	1126	1.0
3331	0	6075	1.0
6446	0	378	1.0
3776	0	1339	1.0
4984	0	35	1.0
1571	0	769	1.0
8063	0	6045	1.0
8460	0	4611	1.0
4268	0	35	1.0
8828	0	932	1.0
4040	0	4025	1.0
2967	0	1378	1.0
4353	0	791	1.0
9147	0	2816	1.0
2491	0	725	1.0
5871	0	3096	1.0
4908	0	352	1.0
7057	0	1734	1.0
4798	0	962	1.0
8174	0	924	1.0
8624	0	3279	1.0
1579	0	5399	1.0
8134	0	6205	1.0
3200	0	277	1.0
6194	0	401	1.0
8174	0	4727	1.0
8158	0	1558	1.0
5859	0	246	1.0
3447	0	511	1.0
6457	0	667	1.0
4774	0	210	1.0
8293	0	6954	1.0
3103	0	1146	1.0
4239	0	401	1.0
5454	0	1112	1.0
3394	0	778	1.0
7686	0	246	1.0
8140	0	962	1.0
7541	0	678	1.0
5802	0	2208	1.0
1070	0	398	1.0
3950	0	3493	1.0
4867	0	4964	1.0
7789	0	3628	1.0
3540	0	2831	1.0
4767	0	3601	1.0
9116	0	3962	1.0
6349	0	3988	1.0
9060	0	3407	1.0
3554	0	1966	1.0
6391	0	1751	1.0
8490	0	4340	1.0
6538	0	5790	1.0
3698	0	3187	1.0
8873	0	511	1.0
7851	0	2947	1.0
7167	0	3206	1.0
8588	0	6725	1.0
6914	0	6378	1.0
4040	0	791	1.0
6099	0	246	1.0
7941	0	138	1.0
4864	0	1702	1.0
5675	0	4602	1.0
3366	0	511	1.0
