6872	0	35	1.0
5151	0	1642	1.0
5787	0	35	1.0
7341	0	6077	1.0
2516	0	4083	1.0
7877	0	3108	1.0
6524	0	937	1.0
8237	0	511	1.0
3259	0	8022	1.0
7476	0	1247	1.0
3571	0	1702	1.0
6651	0	725	1.0
5598	0	2335	1.0
3265	0	1207	1.0
4868	0	2974	1.0
5454	0	1128	1.0
2183	0	937	1.0
4151	0	2669	1.0
3487	0	548	1.0
3128	0	1413	1.0
4063	0	2793	1.0
4235	0	35	1.0
4452	0	4453	1.0
4922	0	3002	1.0
2734	0	924	1.0
8364	0	531	1.0
5719	0	511	1.0
8718	0	352	1.0
6763	0	246	1.0
3073	0	277	1.0
8587	0	6180	1.0
7018	0	7000	1.0
935	0	2704	1.0
2112	0	924	1.0
7011	0	1800	1.0
7031	0	2424	1.0
8184	0	157	1.0
1785	0	1802	1.0
6106	0	2525	1.0
8259	0	6780	1.0
4104	0	2514	1.0
3655	0	3222	1.0
6396	0	246	1.0
274	0	2588	1.0
4214	0	4602	1.0
1113	0	401	1.0
2546	0	1800	1.0
5649	0	5600	1.0
8355	0	3209	1.0
3776	0	210	1.0
3317	0	2170	1.0
3434	0	7612	1.0
3173	0	3088	1.0
8281	0	3065	1.0
6448	0	246	1.0
4777	0	3519	1.0
8008	0	816	1.0
7203	0	1756	1.0
4325	0	1802	1.0
8193	0	3477	1.0
6583	0	3240	1.0
4008	0	531	1.0
3555	0	1302	1.0
2490	0	2115	1.0
5764	0	4559	1.0
8063	0	791	1.0
7203	0	1702	1.0
3670	0	521	1.0
7774	0	157	1.0
8713	0	371	1.0
4695	0	2793	1.0
6507	0	3407	1.0
4713	0	352	1.0
1439	0	133	1.0
4777	0	246	1.0
7525	0	791	1.0
8050	0	1378	1.0
5876	0	490	1.0
6559	0	2993	1.0
5093	0	246	1.0
7956	0	35	1.0
7931	0	719	1.0
6656	0	6321	1.0
7469	0	1833	1.0
3916	0	2335	1.0
8537	0	521	1.0
5554	0	521	1.0
2571	0	138	1.0
7945	0	511	1.0
4551	0	989	1.0
3332	0	3707	1.0
7154	0	8581	1.0
7541	0	157	1.0
2902	0	719	1.0
9067	0	937	1.0
4724	0	4827	1.0
8877	0	3860	1.0
7435	0	246	1.0
8338	0	1634	1.0
7933	0	138	1.0
7214	0	2855	1.0
6290	0	3065	1.0
5738	0	1972	1.0
8756	0	1702	1.0
6586	0	35	1.0
7713	0	1800	1.0
5821	0	2343	1.0
8113	0	926	1.0
7457	0	1251	1.0
6825	0	579	1.0
3006	0	989	1.0
2800	0	1926	1.0
3097	0	3731	1.0
7672	0	1050	1.0
8338	0	4102	1.0
2414	0	125	1.0
3125	0	678	1.0
3733	0	579	1.0
3667	0	989	1.0
7860	0	2851	1.0
8213	0	35	1.0
7685	0	725	1.0
8067	0	719	1.0
8712	0	1800	1.0
5948	0	88	1.0
3657	0	1493	1.0
5627	0	1800	1.0
5667	0	1650	1.0
7995	0	521	1.0
2759	0	6967	1.0
3837	0	1495	1.0
2682	0	2042	1.0
8672	0	246	1.0
4638	0	2424	1.0
7247	0	2335	1.0
2242	0	2243	1.0
7757	0	35	1.0
6559	0	719	1.0
6936	0	2442	1.0
8012	0	3744	1.0
3824	0	2888	1.0
2297	0	1636	1.0
8657	0	88	1.0
5400	0	1371	1.0
6835	0	3827	1.0
3043	0	401	1.0
2435	0	246	1.0
2977	0	133	1.0
3667	0	1802	1.0
5521	0	678	1.0
3623	0	2893	1.0
4352	0	1800	1.0
6563	0	2667	1.0
7879	0	1751	1.0
4398	0	3065	1.0
6865	0	6428	1.0
7407	0	860	1.0
3461	0	2424	1.0
4170	0	2877	1.0
7393	0	7089	1.0
3153	0	719	1.0
5035	0	548	1.0
7683	0	1980	1.0
7620	0	841	1.0
8540	0	531	1.0
1460	0	932	1.0
5248	0	6414	1.0
7043	0	531	1.0
7335	0	210	1.0
6411	0	1024	1.0
3602	0	3368	1.0
7982	0	108	1.0
4220	0	326	1.0
8901	0	5289	1.0
136	0	4685	1.0
6196	0	3114	1.0
5056	0	1260	1.0
6558	0	5932	1.0
8479	0	401	1.0
6010	0	531	1.0
8086	0	1415	1.0
6771	0	2002	1.0
4009	0	1281	1.0
5048	0	1349	1.0
7501	0	521	1.0
3154	0	2152	1.0
3205	0	1227	1.0
8236	0	214	1.0
8589	0	2518	1.0
3152	0	1702	1.0
6224	0	769	1.0
6655	0	5709	1.0
5694	0	246	1.0
2126	0	1702	1.0
6086	0	6703	1.0
7584	0	246	1.0
6686	0	511	1.0
8967	0	719	1.0
1218	0	1112	1.0
6169	0	511	1.0
8219	0	719	1.0
4492	0	4842	1.0
8184	0	678	1.0
6765	0	246	1.0
4466	0	5986	1.0
2992	0	3239	1.0
2230	0	352	1.0
1029	0	333	1.0
7576	0	2965	1.0
4820	0	2852	1.0
5803	0	246	1.0
614	0	1251	1.0
2195	0	352	1.0
2879	0	688	1.0
1134	0	511	1.0
2505	0	35	1.0
442	0	6248	1.0
6641	0	35	1.0
4955	0	511	1.0
5624	0	511	1.0
7461	0	725	1.0
6368	0	401	1.0
4866	0	1601	1.0
2016	0	548	1.0
4711	0	791	1.0
1840	0	246	1.0
3688	0	1112	1.0
6103	0	1778	1.0
5086	0	719	1.0
7733	0	678	1.0
3329	0	1650	1.0
4163	0	2017	1.0
6332	0	4590	1.0
8426	0	5340	1.0
2099	0	989	1.0
3118	0	548	1.0
2794	0	989	1.0
6717	0	210	1.0
6356	0	6077	1.0
6078	0	246	1.0
8423	0	2855	1.0
5733	0	2669	1.0
3097	0	246	1.0
8265	0	5371	1.0
6815	0	1004	1.0
5616	0	924	1.0
4715	0	352	1.0
3162	0	1702	1.0
7293	0	678	1.0
3162	0	1339	1.0
7438	0	246	1.0
9151	0	2816	1.0
6520	0	246	1.0
2110	0	2667	1.0
2124	0	1251	1.0
2972	0	5037	1.0
3148	0	1270	1.0
5266	0	511	1.0
6081	0	548	1.0
8500	0	791	1.0
3293	0	4039	1.0
5020	0	791	1.0
7687	0	1313	1.0
4417	0	490	1.0
4880	0	4278	1.0
8444	0	542	1.0
190	0	2301	1.0
5798	0	511	1.0
4165	0	2711	1.0
6062	0	511	1.0
8083	0	1972	1.0
1641	0	1702	1.0
6731	0	942	1.0
7289	0	2711	1.0
648	0	2301	1.0
3397	0	2730	1.0
4634	0	1734	1.0
836	0	837	1.0
7779	0	678	1.0
2658	0	1363	1.0
2880	0	1251	1.0
6568	0	5110	1.0
1499	0	88	1.0
7432	0	2965	1.0
7111	0	2831	1.0
6411	0	5564	1.0
5660	0	4727	1.0
6340	0	1495	1.0
787	0	574	1.0
7587	0	5779	1.0
2475	0	1800	1.0
8344	0	138	1.0
8367	0	837	1.0
8250	0	6550	1.0
1090	0	1634	1.0
7971	0	657	1.0
3737	0	1654	1.0
486	0	487	1.0
8449	0	401	1.0
3926	0	719	1.0
486	0	3711	1.0
5681	0	4692	1.0
5871	0	2600	1.0
5540	0	35	1.0
4249	0	1702	1.0
6063	0	511	1.0
5188	0	135	1.0
6596	0	1270	1.0
6203	0	1734	1.0
5406	0	719	1.0
8094	0	2275	1.0
7279	0	1251	1.0
4570	0	2883	1.0
3665	0	832	1.0
8680	0	1558	1.0
4413	0	2361	1.0
2945	0	2946	1.0
6637	0	1972	1.0
8833	0	6811	1.0
6320	0	6321	1.0
4084	0	2739	1.0
6971	0	1716	1.0
6742	0	4931	1.0
8619	0	7579	1.0
7468	0	6218	1.0
4304	0	4263	1.0
6616	0	138	1.0
6309	0	511	1.0
8838	0	778	1.0
7994	0	989	1.0
4748	0	719	1.0
7296	0	4025	1.0
2124	0	5340	1.0
7320	0	2017	1.0
5923	0	574	1.0
8350	0	1751	1.0
7032	0	511	1.0
7145	0	3583	1.0
7682	0	7041	1.0
8778	0	1251	1.0
6542	0	4814	1.0
4935	0	719	1.0
6636	0	4025	1.0
4768	0	1841	1.0
2044	0	2424	1.0
2133	0	1128	1.0
1610	0	6954	1.0
6720	0	2892	1.0
1365	0	1366	1.0
8225	0	8154	1.0
3646	0	3114	1.0
5625	0	3515	1.0
4052	0	1778	1.0
4477	0	1778	1.0
3741	0	1048	1.0
9074	0	246	1.0
7340	0	791	1.0
2932	0	2806	1.0
6925	0	376	1.0
2238	0	1363	1.0
7287	0	1004	1.0
3450	0	2267	1.0
7202	0	1580	1.0
5915	0	401	1.0
2311	0	548	1.0
702	0	401	1.0
7826	0	35	1.0
3468	0	1966	1.0
6913	0	725	1.0
7559	0	2852	1.0
7129	0	88	1.0
3350	0	1281	1.0
1393	0	4453	1.0
7645	0	791	1.0
6946	0	3933	1.0
3885	0	860	1.0
2950	0	1048	1.0
2127	0	2704	1.0
3976	0	3977	1.0
7273	0	1990	1.0
5647	0	5588	1.0
2700	0	1702	1.0
6672	0	2027	1.0
8929	0	1751	1.0
7169	0	401	1.0
2899	0	791	1.0
6759	0	1495	1.0
2754	0	511	1.0
4125	0	2654	1.0
8278	0	3974	1.0
4787	0	4019	1.0
8473	0	2047	1.0
8638	0	401	1.0
7019	0	2343	1.0
4387	0	118	1.0
4355	0	2002	1.0
935	0	936	1.0
4570	0	1207	1.0
7894	0	5284	1.0
3394	0	202	1.0
7556	0	246	1.0
6391	0	1106	1.0
9021	0	135	1.0
5652	0	1024	1.0
5258	0	1146	1.0
2524	0	2893	1.0
4163	0	1339	1.0
8050	0	511	1.0
2800	0	2584	1.0
5964	0	775	1.0
3476	0	837	1.0
4572	0	860	1.0
7383	0	246	1.0
9061	0	7002	1.0
3741	0	3517	1.0
6524	0	4230	1.0
7741	0	521	1.0
4055	0	1066	1.0
1391	0	1270	1.0
8973	0	1251	1.0
4516	0	719	1.0
2126	0	1339	1.0
7160	0	490	1.0
7885	0	2424	1.0
4986	0	5806	1.0
4410	0	2153	1.0
2979	0	848	1.0
8762	0	769	1.0
1573	0	210	1.0
7126	0	719	1.0
1443	0	5839	1.0
6953	0	678	1.0
6619	0	2193	1.0
3073	0	2852	1.0
7504	0	1112	1.0
377	0	376	1.0
1280	0	1281	1.0
4045	0	3549	1.0
4644	0	138	1.0
7502	0	521	1.0
3080	0	1972	1.0
8835	0	3374	1.0
7810	0	6611	1.0
6153	0	1751	1.0
6858	0	2301	1.0
3382	0	769	1.0
4904	0	1841	1.0
8219	0	2138	1.0
3073	0	6889	1.0
1607	0	3873	1.0
4694	0	1178	1.0
5866	0	924	1.0
3367	0	2796	1.0
7805	0	376	1.0
4016	0	108	1.0
6730	0	6889	1.0
3740	0	769	1.0
4500	0	35	1.0
5669	0	1841	1.0
4645	0	2385	1.0
4242	0	35	1.0
5117	0	3349	1.0
8054	0	962	1.0
6527	0	4094	1.0
7277	0	531	1.0
4985	0	548	1.0
8285	0	1050	1.0
8254	0	3656	1.0
4833	0	1178	1.0
4669	0	3568	1.0
4886	0	719	1.0
8024	0	6163	1.0
6846	0	574	1.0
3399	0	1073	1.0
4591	0	3460	1.0
4325	0	352	1.0
6186	0	3981	1.0
7904	0	2806	1.0
3760	0	791	1.0
8041	0	2758	1.0
4471	0	791	1.0
7602	0	1004	1.0
3265	0	2821	1.0
4729	0	1702	1.0
7524	0	1702	1.0
8813	0	277	1.0
8383	0	521	1.0
2552	0	4681	1.0
3908	0	246	1.0
8230	0	7498	1.0
8576	0	2589	1.0
7878	0	401	1.0
6208	0	3894	1.0
4339	0	574	1.0
5878	0	35	1.0
8999	0	1751	1.0
7311	0	5983	1.0
8177	0	511	1.0
3788	0	1206	1.0
4046	0	1349	1.0
7885	0	3675	1.0
687	0	511	1.0
2770	0	4066	1.0
7470	0	1377	1.0
7494	0	1349	1.0
5748	0	942	1.0
4922	0	4625	1.0
7950	0	1413	1.0
213	0	214	1.0
7836	0	511	1.0
5195	0	1931	1.0
7524	0	511	1.0
1850	0	376	1.0
5524	0	6398	1.0
5205	0	5324	1.0
5493	0	1711	1.0
7867	0	2816	1.0
3657	0	1313	1.0
6947	0	6595	1.0
1536	0	719	1.0
4770	0	1112	1.0
6298	0	246	1.0
4420	0	138	1.0
7601	0	531	1.0
6523	0	1251	1.0
6922	0	579	1.0
1843	0	962	1.0
7534	0	2173	1.0
4794	0	511	1.0
5293	0	1212	1.0
7319	0	5236	1.0
1144	0	725	1.0
4809	0	1800	1.0
7376	0	667	1.0
934	0	401	1.0
7863	0	511	1.0
4150	0	1207	1.0
4312	0	2163	1.0
8567	0	2831	1.0
2970	0	5534	1.0
647	0	615	1.0
6327	0	3731	1.0
5218	0	88	1.0
6885	0	1875	1.0
5292	0	1112	1.0
6284	0	401	1.0
4377	0	574	1.0
1579	0	376	1.0
2139	0	511	1.0
4355	0	962	1.0
5425	0	2424	1.0
6571	0	1270	1.0
4859	0	3024	1.0
3028	0	3974	1.0
5870	0	1917	1.0
2942	0	719	1.0
5311	0	1349	1.0
5552	0	5159	1.0
5123	0	246	1.0
5449	0	2002	1.0
6553	0	548	1.0
8381	0	4230	1.0
4722	0	210	1.0
6308	0	4442	1.0
8928	0	2670	1.0
6852	0	5769	1.0
3592	0	401	1.0
7115	0	214	1.0
7457	0	4599	1.0
5388	0	1650	1.0
3125	0	246	1.0
8192	0	2560	1.0
8563	0	1045	1.0
6105	0	210	1.0
5326	0	688	1.0
6009	0	725	1.0
3574	0	1758	1.0
2792	0	3254	1.0
4592	0	333	1.0
6710	0	1751	1.0
3919	0	1202	1.0
6354	0	4039	1.0
9069	0	4843	1.0
4270	0	210	1.0
2768	0	967	1.0
7769	0	5881	1.0
5652	0	1495	1.0
6894	0	1087	1.0
7664	0	2589	1.0
7602	0	326	1.0
4579	0	35	1.0
5156	0	100	1.0
5326	0	511	1.0
2524	0	1286	1.0
8311	0	2749	1.0
7794	0	1702	1.0
5969	0	719	1.0
5827	0	118	1.0
3169	0	579	1.0
5462	0	548	1.0
4274	0	1050	1.0
4769	0	1248	1.0
5984	0	401	1.0
5504	0	3894	1.0
6446	0	844	1.0
7210	0	2793	1.0
9065	0	796	1.0
4321	0	6706	1.0
7327	0	376	1.0
4929	0	1077	1.0
6959	0	1636	1.0
5894	0	521	1.0
1409	0	2424	1.0
7143	0	4039	1.0
2614	0	511	1.0
2985	0	2138	1.0
3902	0	35	1.0
9169	0	7403	1.0
4304	0	719	1.0
6100	0	832	1.0
4654	0	4263	1.0
6018	0	2042	1.0
6524	0	88	1.0
5553	0	1004	1.0
5728	0	1066	1.0
6055	0	2993	1.0
4588	0	3675	1.0
190	0	1495	1.0
78	0	1048	1.0
8271	0	246	1.0
3554	0	35	1.0
8203	0	1702	1.0
6110	0	5175	1.0
6701	0	8544	1.0
6098	0	1251	1.0
6557	0	401	1.0
1997	0	548	1.0
7434	0	401	1.0
8922	0	1558	1.0
3228	0	246	1.0
4437	0	1788	1.0
3666	0	2422	1.0
3447	0	5475	1.0
3013	0	1580	1.0
3506	0	4827	1.0
3994	0	1495	1.0
2743	0	1634	1.0
4430	0	2851	1.0
5923	0	4065	1.0
3619	0	1800	1.0
6018	0	490	1.0
2755	0	725	1.0
4459	0	285	1.0
3545	0	1558	1.0
4197	0	725	1.0
3261	0	2343	1.0
6656	0	246	1.0
7970	0	791	1.0
4800	0	1045	1.0
4604	0	2745	1.0
7213	0	1634	1.0
3593	0	3244	1.0
4700	0	2255	1.0
8467	0	511	1.0
4374	0	531	1.0
7895	0	2050	1.0
7169	0	1800	1.0
5845	0	2883	1.0
1113	0	1796	1.0
4544	0	3209	1.0
4622	0	6700	1.0
4315	0	1251	1.0
2038	0	1150	1.0
5680	0	3967	1.0
3516	0	2239	1.0
5263	0	775	1.0
8228	0	1325	1.0
8143	0	719	1.0
8926	0	350	1.0
377	0	808	1.0
8308	0	511	1.0
5187	0	651	1.0
8591	0	352	1.0
6030	0	2593	1.0
4572	0	3393	1.0
7924	0	1800	1.0
4410	0	1378	1.0
5098	0	3238	1.0
8938	0	6889	1.0
1099	0	1112	1.0
8005	0	246	1.0
4467	0	511	1.0
4468	0	4958	1.0
4324	0	986	1.0
2120	0	548	1.0
7345	0	4039	1.0
4124	0	246	1.0
1885	0	1800	1.0
2315	0	1718	1.0
4719	0	4282	1.0
2994	0	2002	1.0
6189	0	521	1.0
5132	0	5114	1.0
5277	0	371	1.0
4267	0	1325	1.0
6865	0	1617	1.0
5982	0	5983	1.0
6740	0	5276	1.0
4556	0	3707	1.0
8097	0	511	1.0
6628	0	2002	1.0
2682	0	490	1.0
1655	0	3567	1.0
5401	0	860	1.0
2961	0	1972	1.0
7542	0	2936	1.0
4509	0	214	1.0
4243	0	1349	1.0
2567	0	35	1.0
1615	0	860	1.0
2471	0	860	1.0
6161	0	1778	1.0
4570	0	1325	1.0
6672	0	1112	1.0
3080	0	4801	1.0
6592	0	511	1.0
8082	0	3088	1.0
4634	0	4424	1.0
5491	0	1558	1.0
5337	0	5351	1.0
2455	0	621	1.0
4287	0	986	1.0
6547	0	5528	1.0
2146	0	1758	1.0
6625	0	725	1.0
2183	0	1495	1.0
6072	0	2442	1.0
7519	0	3642	1.0
5673	0	326	1.0
3113	0	2852	1.0
2184	0	129	1.0
5721	0	5120	1.0
1663	0	401	1.0
4178	0	35	1.0
6580	0	246	1.0
7733	0	3218	1.0
7872	0	5211	1.0
5929	0	401	1.0
6759	0	3478	1.0
3760	0	3761	1.0
7134	0	401	1.0
7743	0	860	1.0
5505	0	989	1.0
6587	0	4019	1.0
7217	0	246	1.0
8784	0	7509	1.0
5164	0	3709	1.0
6403	0	246	1.0
6356	0	511	1.0
4759	0	3290	1.0
1907	0	895	1.0
5032	0	791	1.0
3688	0	1260	1.0
7126	0	860	1.0
5972	0	511	1.0
8011	0	2730	1.0
3750	0	769	1.0
3241	0	3182	1.0
3950	0	651	1.0
5412	0	2438	1.0
6395	0	860	1.0
7265	0	2654	1.0
5452	0	88	1.0
5777	0	138	1.0
8789	0	3836	1.0
3155	0	1877	1.0
4650	0	3601	1.0
2542	0	4577	1.0
4759	0	1415	1.0
8653	0	962	1.0
4074	0	1841	1.0
8138	0	686	1.0
5140	0	3234	1.0
5912	0	376	1.0
8933	0	35	1.0
4962	0	5623	1.0
4585	0	3974	1.0
7694	0	924	1.0
2458	0	88	1.0
3026	0	719	1.0
6344	0	651	1.0
5422	0	924	1.0
6660	0	2673	1.0
5056	0	401	1.0
5619	0	1430	1.0
3454	0	2138	1.0
4695	0	1716	1.0
6777	0	1066	1.0
1635	0	401	1.0
1579	0	3517	1.0
8302	0	719	1.0
7560	0	719	1.0
8716	0	2807	1.0
3195	0	1349	1.0
3343	0	1251	1.0
4668	0	88	1.0
7796	0	7797	1.0
5031	0	531	1.0
8432	0	1972	1.0
7049	0	1430	1.0
6160	0	1711	1.0
6274	0	4341	1.0
4601	0	2952	1.0
1873	0	1874	1.0
8393	0	246	1.0
5840	0	3731	1.0
5263	0	719	1.0
1787	0	2993	1.0
3215	0	2654	1.0
3126	0	4773	1.0
2896	0	1247	1.0
5915	0	1796	1.0
4136	0	4137	1.0
4649	0	246	1.0
6473	0	1844	1.0
3781	0	1800	1.0
6820	0	3088	1.0
3514	0	3515	1.0
5889	0	579	1.0
4253	0	2584	1.0
5541	0	3009	1.0
5429	0	511	1.0
5901	0	5862	1.0
5529	0	138	1.0
7146	0	1169	1.0
6246	0	3396	1.0
8665	0	2575	1.0
2920	0	401	1.0
6922	0	246	1.0
4815	0	4171	1.0
3248	0	246	1.0
6921	0	511	1.0
6585	0	1128	1.0
2853	0	4463	1.0
4262	0	1718	1.0
3329	0	285	1.0
8058	0	848	1.0
4724	0	511	1.0
4870	0	3722	1.0
3278	0	548	1.0
5703	0	5457	1.0
2006	0	246	1.0
2443	0	4285	1.0
3645	0	3656	1.0
8086	0	719	1.0
6471	0	490	1.0
573	0	7650	1.0
5810	0	1251	1.0
4379	0	352	1.0
6828	0	277	1.0
6785	0	3621	1.0
1570	0	6622	1.0
3304	0	202	1.0
2935	0	6714	1.0
3876	0	548	1.0
5092	0	1251	1.0
6907	0	725	1.0
8078	0	3395	1.0
3801	0	1325	1.0
7835	0	376	1.0
4428	0	3731	1.0
6446	0	1949	1.0
4732	0	4087	1.0
6453	0	577	1.0
7314	0	686	1.0
3582	0	3583	1.0
3246	0	511	1.0
8087	0	5157	1.0
1145	0	1146	1.0
3883	0	1751	1.0
6519	0	246	1.0
7574	0	3624	1.0
7162	0	1371	1.0
5868	0	2815	1.0
4922	0	3216	1.0
6923	0	615	1.0
5523	0	5244	1.0
6914	0	6599	1.0
5304	0	2589	1.0
4260	0	1931	1.0
4627	0	2138	1.0
5736	0	3559	1.0
7065	0	521	1.0
6558	0	3503	1.0
2455	0	1931	1.0
6974	0	3567	1.0
5445	0	1378	1.0
4999	0	35	1.0
4250	0	3045	1.0
4821	0	931	1.0
1312	0	2749	1.0
8870	0	1066	1.0
8348	0	246	1.0
2227	0	791	1.0
2705	0	2034	1.0
4741	0	246	1.0
6152	0	246	1.0
5254	0	5804	1.0
4771	0	1339	1.0
7734	0	1251	1.0
3757	0	2262	1.0
8102	0	1251	1.0
78	0	398	1.0
6169	0	79	1.0
6220	0	686	1.0
7717	0	7444	1.0
6020	0	1558	1.0
9030	0	542	1.0
3899	0	1247	1.0
2477	0	3441	1.0
8110	0	719	1.0
3880	0	2949	1.0
1274	0	1580	1.0
8026	0	352	1.0
4100	0	1778	1.0
4469	0	4565	1.0
5782	0	1667	1.0
5685	0	4453	1.0
687	0	2442	1.0
7008	0	1150	1.0
6475	0	1349	1.0
7029	0	1470	1.0
3046	0	88	1.0
5075	0	277	1.0
2942	0	860	1.0
5128	0	1066	1.0
6400	0	285	1.0
3200	0	531	1.0
1997	0	511	1.0
7282	0	5986	1.0
5122	0	138	1.0
8602	0	1778	1.0
8623	0	1580	1.0
3585	0	2851	1.0
4262	0	860	1.0
8123	0	511	1.0
2602	0	1349	1.0
7418	0	1734	1.0
4496	0	860	1.0
8317	0	2669	1.0
4251	0	791	1.0
7705	0	246	1.0
6470	0	791	1.0
7586	0	2424	1.0
4369	0	1128	1.0
2738	0	4195	1.0
8967	0	3567	1.0
8457	0	246	1.0
5705	0	5706	1.0
3265	0	769	1.0
3192	0	4068	1.0
8964	0	1716	1.0
6049	0	5114	1.0
8827	0	542	1.0
5634	0	678	1.0
5540	0	937	1.0
6424	0	511	1.0
4543	0	1634	1.0
6380	0	3239	1.0
6650	0	1112	1.0
4540	0	422	1.0
2058	0	844	1.0
4657	0	2748	1.0
6403	0	5340	1.0
7144	0	937	1.0
8194	0	6706	1.0
8235	0	775	1.0
6959	0	401	1.0
4859	0	3234	1.0
2323	0	1251	1.0
2592	0	246	1.0
7047	0	246	1.0
1144	0	521	1.0
4868	0	1926	1.0
7819	0	1980	1.0
3399	0	1471	1.0
2369	0	1112	1.0
774	0	860	1.0
5187	0	2856	1.0
4302	0	246	1.0
5472	0	860	1.0
7988	0	2193	1.0
8864	0	548	1.0
45	0	719	1.0
6030	0	1112	1.0
